<s> 플라워 <sep> RelatedTo <sep> 히프 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 아래 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 밑면 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 밑 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 하위 </s>	0
<s> 플라워 <sep> RelatedTo <sep> 아래로 </s>	0
<s> 마루 <sep> RelatedTo <sep> 하단 </s>	1
<s> 마루 <sep> RelatedTo <sep> 아래쪽 </s>	1
<s> 마루 <sep> RelatedTo <sep> 바닥 </s>	1
<s> 마루 <sep> RelatedTo <sep> 맨 아래 </s>	0
<s> 마루 <sep> RelatedTo <sep> 밑바닥 </s>	1
<s> 마루 <sep> RelatedTo <sep> 히프 </s>	0
<s> 마루 <sep> RelatedTo <sep> 아래 </s>	1
<s> 마루 <sep> RelatedTo <sep> 밑면 </s>	1
<s> 마루 <sep> RelatedTo <sep> 밑 </s>	1
<s> 마루 <sep> RelatedTo <sep> 하위 </s>	0
<s> 신용 카드로 결제하다 <sep> HasPrerequisite <sep> 신용 카드를 가지고있다 </s>	1
<s> 설교 <sep> UsedFor <sep> 설교 </s>	0
<s> 설교 <sep> UsedFor <sep> 설 </s>	0
<s> 설교 <sep> UsedFor <sep> 전도 </s>	1
<s> 음성 <sep> RelatedTo <sep> 인간의 </s>	1
<s> 음성 <sep> RelatedTo <sep> 인적 </s>	0
<s> 음성 <sep> RelatedTo <sep> 휴먼 </s>	1
<s> 음성 <sep> RelatedTo <sep> 사람의 </s>	1
<s> 음성 <sep> RelatedTo <sep> 인류 </s>	1
<s> 음성 <sep> RelatedTo <sep> 인체 </s>	1
<s> 목소리 <sep> RelatedTo <sep> 인간의 </s>	1
<s> 목소리 <sep> RelatedTo <sep> 인적 </s>	0
<s> 목소리 <sep> RelatedTo <sep> 휴먼 </s>	1
<s> 목소리 <sep> RelatedTo <sep> 사람의 </s>	1
<s> 목소리 <sep> RelatedTo <sep> 인류 </s>	1
<s> 목소리 <sep> RelatedTo <sep> 인체 </s>	1
<s> 보이스 <sep> RelatedTo <sep> 인간의 </s>	1
<s> 보이스 <sep> RelatedTo <sep> 인적 </s>	0
<s> 보이스 <sep> RelatedTo <sep> 휴먼 </s>	1
<s> 보이스 <sep> RelatedTo <sep> 사람의 </s>	1
<s> 보이스 <sep> RelatedTo <sep> 인류 </s>	1
<s> 보이스 <sep> RelatedTo <sep> 인체 </s>	1
<s> 소리 <sep> RelatedTo <sep> 인적 </s>	0
<s> 소리 <sep> RelatedTo <sep> 휴먼 </s>	1
<s> 소리 <sep> RelatedTo <sep> 인류 </s>	1
<s> 소리 <sep> RelatedTo <sep> 인체 </s>	0
<s> 두뇌 <sep> MadeOf <sep> 뉴런 </s>	1
<s> 두뇌 <sep> MadeOf <sep> 신경 </s>	1
<s> 뇌 <sep> MadeOf <sep> 뉴런 </s>	1
<s> 뇌 <sep> MadeOf <sep> 신경 </s>	1
<s> 브레인 <sep> MadeOf <sep> 뉴런 </s>	1
<s> 브레인 <sep> MadeOf <sep> 신경 </s>	1
<s> 뇌는 <sep> MadeOf <sep> 뉴런 </s>	1
<s> 뇌는 <sep> MadeOf <sep> 신경 </s>	1
<s> 머리 <sep> MadeOf <sep> 뉴런 </s>	1
<s> 머리 <sep> MadeOf <sep> 신경 </s>	1
<s> 어린 소녀들 <sep> CapableOf <sep> 드레스 인형 </s>	0
<s> 연필 <sep> AtLocation <sep> 배낭 </s>	1
<s> 연필 <sep> AtLocation <sep> 책가방 </s>	1
<s> 연필 <sep> AtLocation <sep> 백팩 </s>	1
<s> 연필 <sep> AtLocation <sep> 가방 </s>	1
<s> 펜슬 <sep> AtLocation <sep> 배낭 </s>	1
<s> 펜슬 <sep> AtLocation <sep> 책가방 </s>	1
<s> 펜슬 <sep> AtLocation <sep> 백팩 </s>	1
<s> 펜슬 <sep> AtLocation <sep> 가방 </s>	1
<s> 필 <sep> AtLocation <sep> 배낭 </s>	0
<s> 필 <sep> AtLocation <sep> 책가방 </s>	0
<s> 필 <sep> AtLocation <sep> 백팩 </s>	0
<s> 필 <sep> AtLocation <sep> 가방 </s>	0
<s> 케이스 <sep> RelatedTo <sep> 간단한 </s>	0
<s> 케이스 <sep> RelatedTo <sep> 브리핑 </s>	0
<s> 케이스 <sep> RelatedTo <sep> 짧은 </s>	0
<s> 케이스 <sep> RelatedTo <sep> 간략 </s>	0
<s> 케이스 <sep> RelatedTo <sep> 대해 간략히 </s>	0
<s> 케이스 <sep> RelatedTo <sep> 개요 </s>	1
<s> 경우 <sep> RelatedTo <sep> 간단한 </s>	0
<s> 경우 <sep> RelatedTo <sep> 브리핑 </s>	0
<s> 경우 <sep> RelatedTo <sep> 짧은 </s>	0
<s> 경우 <sep> RelatedTo <sep> 간략 </s>	0
<s> 경우 <sep> RelatedTo <sep> 대해 간략히 </s>	0
<s> 경우 <sep> RelatedTo <sep> 개요 </s>	0
<s> 사례 <sep> RelatedTo <sep> 간단한 </s>	0
<s> 사례 <sep> RelatedTo <sep> 브리핑 </s>	0
<s> 사례 <sep> RelatedTo <sep> 짧은 </s>	0
<s> 사례 <sep> RelatedTo <sep> 간략 </s>	0
<s> 사례 <sep> RelatedTo <sep> 대해 간략히 </s>	0
<s> 사례 <sep> RelatedTo <sep> 개요 </s>	0
<s> 사건 <sep> RelatedTo <sep> 간단한 </s>	0
<s> 사건 <sep> RelatedTo <sep> 브리핑 </s>	0
<s> 사건 <sep> RelatedTo <sep> 짧은 </s>	0
<s> 사건 <sep> RelatedTo <sep> 간략 </s>	0
<s> 사건 <sep> RelatedTo <sep> 대해 간략히 </s>	0
<s> 사건 <sep> RelatedTo <sep> 개요 </s>	0
<s> 대 / 소문자 <sep> RelatedTo <sep> 간단한 </s>	0
<s> 대 / 소문자 <sep> RelatedTo <sep> 브리핑 </s>	0
<s> 대 / 소문자 <sep> RelatedTo <sep> 짧은 </s>	0
<s> 대 / 소문자 <sep> RelatedTo <sep> 간략 </s>	0
<s> 대 / 소문자 <sep> RelatedTo <sep> 대해 간략히 </s>	0
<s> 대 / 소문자 <sep> RelatedTo <sep> 개요 </s>	0
<s> 만일 <sep> RelatedTo <sep> 간단한 </s>	0
<s> 만일 <sep> RelatedTo <sep> 브리핑 </s>	0
<s> 만일 <sep> RelatedTo <sep> 짧은 </s>	0
<s> 만일 <sep> RelatedTo <sep> 간략 </s>	0
<s> 만일 <sep> RelatedTo <sep> 대해 간략히 </s>	0
<s> 만일 <sep> RelatedTo <sep> 개요 </s>	0
<s> 상자 <sep> RelatedTo <sep> 간단한 </s>	0
<s> 상자 <sep> RelatedTo <sep> 브리핑 </s>	0
<s> 상자 <sep> RelatedTo <sep> 짧은 </s>	0
<s> 상자 <sep> RelatedTo <sep> 간략 </s>	0
<s> 상자 <sep> RelatedTo <sep> 대해 간략히 </s>	0
<s> 상자 <sep> RelatedTo <sep> 개요 </s>	0
<s> 사실이 <sep> RelatedTo <sep> 간단한 </s>	0
<s> 사실이 <sep> RelatedTo <sep> 브리핑 </s>	0
<s> 사실이 <sep> RelatedTo <sep> 짧은 </s>	0
<s> 사실이 <sep> RelatedTo <sep> 간략 </s>	0
<s> 사실이 <sep> RelatedTo <sep> 대해 간략히 </s>	0
<s> 사실이 <sep> RelatedTo <sep> 개요 </s>	0
<s> n <sep> FormOf <sep> 밥 </s>	0
<s> n <sep> FormOf <sep> 봅 </s>	0
<s> 앤 <sep> FormOf <sep> 밥 </s>	0
<s> 앤 <sep> FormOf <sep> 봅 </s>	0
<s> 명 <sep> FormOf <sep> 밥 </s>	0
<s> 명 <sep> FormOf <sep> 봅 </s>	0
<s> 북 <sep> FormOf <sep> 밥 </s>	0
<s> 북 <sep> FormOf <sep> 봅 </s>	0
<s> 없음 <sep> FormOf <sep> 밥 </s>	0
<s> 없음 <sep> FormOf <sep> 봅 </s>	0
<s> 클립 <sep> AtLocation <sep> 사무실 </s>	1
<s> 클립 <sep> AtLocation <sep> 오피스 </s>	1
<s> 클립 <sep> AtLocation <sep> 사무용 </s>	0
<s> 클립 <sep> AtLocation <sep> 사무 </s>	0
<s> 공 후 실행 <sep> UsedFor <sep> 잡지 않았다 </s>	0
<s> 호수 <sep> RelatedTo <sep> 몸 </s>	0
<s> 호수 <sep> RelatedTo <sep> 본문 </s>	0
<s> 호수 <sep> RelatedTo <sep> 신체 </s>	0
<s> 호수 <sep> RelatedTo <sep> 바디 </s>	0
<s> 호수 <sep> RelatedTo <sep> 시체 </s>	0
<s> 호수 <sep> RelatedTo <sep> 몸에 </s>	0
<s> 호수 <sep> RelatedTo <sep> 몸을 </s>	0
<s> 호수 <sep> RelatedTo <sep> 몸이 </s>	0
<s> 호수 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 호수 <sep> RelatedTo <sep> 본체 </s>	0
<s> 호수 <sep> RelatedTo <sep> 체 </s>	0
<s> 레이크 <sep> RelatedTo <sep> 몸 </s>	0
<s> 레이크 <sep> RelatedTo <sep> 본문 </s>	0
<s> 레이크 <sep> RelatedTo <sep> 신체 </s>	0
<s> 레이크 <sep> RelatedTo <sep> 바디 </s>	0
<s> 레이크 <sep> RelatedTo <sep> 시체 </s>	0
<s> 레이크 <sep> RelatedTo <sep> 몸에 </s>	0
<s> 레이크 <sep> RelatedTo <sep> 몸을 </s>	0
<s> 레이크 <sep> RelatedTo <sep> 몸이 </s>	0
<s> 레이크 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 레이크 <sep> RelatedTo <sep> 본체 </s>	0
<s> 레이크 <sep> RelatedTo <sep> 체 </s>	0
<s> 호수의 <sep> RelatedTo <sep> 몸 </s>	0
<s> 호수의 <sep> RelatedTo <sep> 본문 </s>	0
<s> 호수의 <sep> RelatedTo <sep> 신체 </s>	0
<s> 호수의 <sep> RelatedTo <sep> 바디 </s>	0
<s> 호수의 <sep> RelatedTo <sep> 시체 </s>	0
<s> 호수의 <sep> RelatedTo <sep> 몸에 </s>	0
<s> 호수의 <sep> RelatedTo <sep> 몸을 </s>	0
<s> 호수의 <sep> RelatedTo <sep> 몸이 </s>	0
<s> 호수의 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 호수의 <sep> RelatedTo <sep> 본체 </s>	0
<s> 호수의 <sep> RelatedTo <sep> 체 </s>	0
<s> 호수가 <sep> RelatedTo <sep> 몸 </s>	0
<s> 호수가 <sep> RelatedTo <sep> 본문 </s>	0
<s> 호수가 <sep> RelatedTo <sep> 신체 </s>	0
<s> 호수가 <sep> RelatedTo <sep> 바디 </s>	0
<s> 호수가 <sep> RelatedTo <sep> 시체 </s>	0
<s> 호수가 <sep> RelatedTo <sep> 몸에 </s>	0
<s> 호수가 <sep> RelatedTo <sep> 몸을 </s>	0
<s> 호수가 <sep> RelatedTo <sep> 몸이 </s>	0
<s> 호수가 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 호수가 <sep> RelatedTo <sep> 본체 </s>	0
<s> 호수가 <sep> RelatedTo <sep> 체 </s>	0
<s> 호 <sep> RelatedTo <sep> 몸 </s>	0
<s> 호 <sep> RelatedTo <sep> 본문 </s>	0
<s> 호 <sep> RelatedTo <sep> 신체 </s>	0
<s> 호 <sep> RelatedTo <sep> 바디 </s>	0
<s> 호 <sep> RelatedTo <sep> 시체 </s>	0
<s> 호 <sep> RelatedTo <sep> 몸에 </s>	0
<s> 호 <sep> RelatedTo <sep> 몸을 </s>	0
<s> 호 <sep> RelatedTo <sep> 몸이 </s>	0
<s> 호 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 호 <sep> RelatedTo <sep> 본체 </s>	0
<s> 호 <sep> RelatedTo <sep> 체 </s>	0
<s> 호수로 <sep> RelatedTo <sep> 몸 </s>	0
<s> 호수로 <sep> RelatedTo <sep> 본문 </s>	0
<s> 호수로 <sep> RelatedTo <sep> 신체 </s>	0
<s> 호수로 <sep> RelatedTo <sep> 바디 </s>	0
<s> 호수로 <sep> RelatedTo <sep> 시체 </s>	0
<s> 호수로 <sep> RelatedTo <sep> 몸에 </s>	0
<s> 호수로 <sep> RelatedTo <sep> 몸을 </s>	0
<s> 호수로 <sep> RelatedTo <sep> 몸이 </s>	0
<s> 호수로 <sep> RelatedTo <sep> 시체가 </s>	0
<s> 호수로 <sep> RelatedTo <sep> 본체 </s>	0
<s> 호수로 <sep> RelatedTo <sep> 체 </s>	0
<s> 온수 타월 랙 <sep> UsedFor <sep> 난방 타월 </s>	0
<s> 첫 번째 <sep> RelatedTo <sep> 번호 </s>	1
<s> 첫 번째 <sep> RelatedTo <sep> 숫자 </s>	1
<s> 첫 번째 <sep> RelatedTo <sep> 수 </s>	1
<s> 첫 번째 <sep> RelatedTo <sep> 개수 </s>	1
<s> 첫 번째 <sep> RelatedTo <sep> 전화 번호 </s>	0
<s> 첫 번째 <sep> RelatedTo <sep> 여러 </s>	0
<s> 첫 번째 <sep> RelatedTo <sep> 횟수 </s>	1
<s> 처음 <sep> RelatedTo <sep> 번호 </s>	1
<s> 처음 <sep> RelatedTo <sep> 숫자 </s>	1
<s> 처음 <sep> RelatedTo <sep> 수 </s>	1
<s> 처음 <sep> RelatedTo <sep> 개수 </s>	0
<s> 처음 <sep> RelatedTo <sep> 전화 번호 </s>	0
<s> 처음 <sep> RelatedTo <sep> 여러 </s>	0
<s> 처음 <sep> RelatedTo <sep> 횟수 </s>	1
<s> 첫 <sep> RelatedTo <sep> 번호 </s>	1
<s> 첫 <sep> RelatedTo <sep> 숫자 </s>	1
<s> 첫 <sep> RelatedTo <sep> 수 </s>	1
<s> 첫 <sep> RelatedTo <sep> 개수 </s>	0
<s> 첫 <sep> RelatedTo <sep> 전화 번호 </s>	0
<s> 첫 <sep> RelatedTo <sep> 여러 </s>	0
<s> 첫 <sep> RelatedTo <sep> 횟수 </s>	1
<s> 최초의 <sep> RelatedTo <sep> 번호 </s>	1
<s> 최초의 <sep> RelatedTo <sep> 숫자 </s>	1
<s> 최초의 <sep> RelatedTo <sep> 수 </s>	1
<s> 최초의 <sep> RelatedTo <sep> 개수 </s>	0
<s> 최초의 <sep> RelatedTo <sep> 전화 번호 </s>	0
<s> 최초의 <sep> RelatedTo <sep> 여러 </s>	0
<s> 최초의 <sep> RelatedTo <sep> 횟수 </s>	1
<s> 최초로 <sep> RelatedTo <sep> 번호 </s>	1
<s> 최초로 <sep> RelatedTo <sep> 숫자 </s>	1
<s> 최초로 <sep> RelatedTo <sep> 수 </s>	1
<s> 최초로 <sep> RelatedTo <sep> 개수 </s>	0
<s> 최초로 <sep> RelatedTo <sep> 전화 번호 </s>	0
<s> 최초로 <sep> RelatedTo <sep> 여러 </s>	0
<s> 최초로 <sep> RelatedTo <sep> 횟수 </s>	1
<s> 최초 <sep> RelatedTo <sep> 번호 </s>	1
<s> 최초 <sep> RelatedTo <sep> 숫자 </s>	1
<s> 최초 <sep> RelatedTo <sep> 수 </s>	1
<s> 최초 <sep> RelatedTo <sep> 개수 </s>	0
<s> 최초 <sep> RelatedTo <sep> 전화 번호 </s>	0
<s> 최초 <sep> RelatedTo <sep> 여러 </s>	0
<s> 최초 <sep> RelatedTo <sep> 횟수 </s>	1
<s> 빵 만들기 <sep> HasPrerequisite <sep> 오븐 </s>	1
<s> 빵 만들기 <sep> HasPrerequisite <sep> 오븐 </s>	1
<s> 앉아 <sep> MotivatedByGoal <sep> 나머지 </s>	0
<s> 앉아 <sep> MotivatedByGoal <sep> 미삭 </s>	0
<s> 앉아 <sep> MotivatedByGoal <sep> 받침대 </s>	0
<s> 앉아 <sep> MotivatedByGoal <sep> 남은 </s>	0
<s> 앉을 <sep> MotivatedByGoal <sep> 나머지 </s>	0
<s> 앉을 <sep> MotivatedByGoal <sep> 미삭 </s>	0
<s> 앉을 <sep> MotivatedByGoal <sep> 받침대 </s>	0
<s> 앉을 <sep> MotivatedByGoal <sep> 남은 </s>	0
<s> 앉고 <sep> MotivatedByGoal <sep> 나머지 </s>	0
<s> 앉고 <sep> MotivatedByGoal <sep> 미삭 </s>	0
<s> 앉고 <sep> MotivatedByGoal <sep> 받침대 </s>	0
<s> 앉고 <sep> MotivatedByGoal <sep> 남은 </s>	0
<s> 앉는다 <sep> MotivatedByGoal <sep> 나머지 </s>	0
<s> 앉는다 <sep> MotivatedByGoal <sep> 휴식 </s>	1
<s> 앉는다 <sep> MotivatedByGoal <sep> 미삭 </s>	0
<s> 앉는다 <sep> MotivatedByGoal <sep> 받침대 </s>	0
<s> 앉는다 <sep> MotivatedByGoal <sep> 남은 </s>	0
<s> 앉아 <sep> MotivatedByGoal <sep> 나머지 </s>	0
<s> 앉아 <sep> MotivatedByGoal <sep> 미삭 </s>	0
<s> 앉아 <sep> MotivatedByGoal <sep> 받침대 </s>	0
<s> 앉아 <sep> MotivatedByGoal <sep> 남은 </s>	0
<s> 방귀 <sep> HasSubevent <sep> 소음 만들기 </s>	1
<s> 의제 <sep> AtLocation <sep> 회의 </s>	1
<s> 의제 <sep> AtLocation <sep> 모임 </s>	1
<s> 의제 <sep> AtLocation <sep> 미팅 </s>	1
<s> 의제 <sep> AtLocation <sep> 만나는 </s>	0
<s> 의제 <sep> AtLocation <sep> 충족 </s>	0
<s> 안건 <sep> AtLocation <sep> 회의 </s>	1
<s> 안건 <sep> AtLocation <sep> 모임 </s>	1
<s> 안건 <sep> AtLocation <sep> 미팅 </s>	1
<s> 안건 <sep> AtLocation <sep> 만나는 </s>	0
<s> 안건 <sep> AtLocation <sep> 충족 </s>	0
<s> 예정표 <sep> AtLocation <sep> 회의 </s>	0
<s> 예정표 <sep> AtLocation <sep> 모임 </s>	0
<s> 예정표 <sep> AtLocation <sep> 미팅 </s>	0
<s> 예정표 <sep> AtLocation <sep> 회의가 </s>	0
<s> 예정표 <sep> AtLocation <sep> 만나는 </s>	0
<s> 예정표 <sep> AtLocation <sep> 충족 </s>	0
<s> 어젠다 <sep> AtLocation <sep> 모임 </s>	0
<s> 어젠다 <sep> AtLocation <sep> 만나는 </s>	0
<s> 어젠다 <sep> AtLocation <sep> 충족 </s>	0
<s> 의제가 <sep> AtLocation <sep> 만나는 </s>	0
<s> 의제가 <sep> AtLocation <sep> 충족 </s>	0
<s> 의제로 <sep> AtLocation <sep> 만나는 </s>	0
<s> 의제로 <sep> AtLocation <sep> 충족 </s>	0
<s> 회의록 <sep> AtLocation <sep> 모임 </s>	0
<s> 회의록 <sep> AtLocation <sep> 만나는 </s>	0
<s> 회의록 <sep> AtLocation <sep> 충족 </s>	0
<s> 일정 <sep> AtLocation <sep> 회의 </s>	0
<s> 일정 <sep> AtLocation <sep> 모임 </s>	0
<s> 일정 <sep> AtLocation <sep> 미팅 </s>	0
<s> 일정 <sep> AtLocation <sep> 회의가 </s>	0
<s> 일정 <sep> AtLocation <sep> 만나는 </s>	0
<s> 일정 <sep> AtLocation <sep> 충족 </s>	0
<s> 사람 <sep> NotDesires <sep> 혼자 죽다 </s>	1
<s> 인당 <sep> NotDesires <sep> 혼자 죽다 </s>	0
<s> 인칭 <sep> NotDesires <sep> 혼자 죽다 </s>	0
<s> 담당자 <sep> NotDesires <sep> 혼자 죽다 </s>	0
<s> 명이 <sep> NotDesires <sep> 혼자 죽다 </s>	0
<s> 개인 <sep> NotDesires <sep> 혼자 죽다 </s>	0
<s> 여덟 <sep> RelatedTo <sep> 아홉 </s>	1
<s> 여덟 <sep> RelatedTo <sep> 구 </s>	0
<s> 팔 <sep> RelatedTo <sep> 아홉 </s>	0
<s> 팔 <sep> RelatedTo <sep> 구 </s>	1
<s> 몸매 유지 <sep> HasSubevent <sep> 운동 </s>	1
<s> 몸매 유지 <sep> HasSubevent <sep> 연습 </s>	0
<s> 몸매 유지 <sep> HasSubevent <sep> 실습 </s>	0
<s> 몸매 유지 <sep> HasSubevent <sep> 행사 </s>	0
<s> 몸매 유지 <sep> HasSubevent <sep> 훈련 </s>	1
<s> 하키 <sep> Causes <sep> 타박상 </s>	1
<s> 하키 <sep> Causes <sep> 멍 </s>	1
<s> 사람 <sep> CapableOf <sep> 손을 흔들며 인사하다 </s>	1
<s> 인당 <sep> CapableOf <sep> 손을 흔들며 인사하다 </s>	0
<s> 인칭 <sep> CapableOf <sep> 손을 흔들며 인사하다 </s>	0
<s> 담당자 <sep> CapableOf <sep> 손을 흔들며 인사하다 </s>	0
<s> 명이 <sep> CapableOf <sep> 손을 흔들며 인사하다 </s>	0
<s> 개인 <sep> CapableOf <sep> 손을 흔들며 인사하다 </s>	1
<s> 자전거 타기 <sep> HasPrerequisite <sep> 헬멧을 쓰다 </s>	1
<s> 자동차 <sep> HasA <sep> Windows </s>	0
<s> 자동차 <sep> HasA <sep> 윈도우 </s>	1
<s> 자동차 <sep> HasA <sep> 창 </s>	1
<s> 자동차 <sep> HasA <sep> 창문 </s>	1
<s> 차 <sep> HasA <sep> Windows </s>	0
<s> 차 <sep> HasA <sep> 윈도우 </s>	1
<s> 차 <sep> HasA <sep> 창 </s>	1
<s> 차 <sep> HasA <sep> 창문 </s>	1
<s> 차량 <sep> HasA <sep> Windows </s>	0
<s> 차량 <sep> HasA <sep> 윈도우 </s>	1
<s> 차량 <sep> HasA <sep> 창 </s>	1
<s> 차량 <sep> HasA <sep> 창문 </s>	1
<s> 승용차 <sep> HasA <sep> Windows </s>	0
<s> 승용차 <sep> HasA <sep> 윈도우 </s>	1
<s> 승용차 <sep> HasA <sep> 창 </s>	1
<s> 승용차 <sep> HasA <sep> 창문 </s>	1
<s> 차의 <sep> HasA <sep> Windows </s>	0
<s> 차가 <sep> HasA <sep> Windows </s>	0
<s> 클래식 콘서트 참석 <sep> Causes <sep> 졸음 </s>	1
<s> 스트리트 <sep> UsedFor <sep> 산책 </s>	1
<s> 스트리트 <sep> UsedFor <sep> 걷기 </s>	1
<s> 스트리트 <sep> UsedFor <sep> 워킹 </s>	1
<s> 스트리트 <sep> UsedFor <sep> 도보 </s>	1
<s> 스트리트 <sep> UsedFor <sep> 들어가는 </s>	0
<s> 거리 <sep> UsedFor <sep> 걷는 </s>	1
<s> 거리 <sep> UsedFor <sep> 산책 </s>	1
<s> 거리 <sep> UsedFor <sep> 걷기 </s>	1
<s> 거리 <sep> UsedFor <sep> 워킹 </s>	1
<s> 거리 <sep> UsedFor <sep> 도보 </s>	1
<s> 거리 <sep> UsedFor <sep> 들어가는 </s>	0
<s> 길거리 <sep> UsedFor <sep> 걷는 </s>	1
<s> 길거리 <sep> UsedFor <sep> 산책 </s>	1
<s> 길거리 <sep> UsedFor <sep> 걷기 </s>	1
<s> 길거리 <sep> UsedFor <sep> 도보 </s>	1
<s> 길거리 <sep> UsedFor <sep> 들어가는 </s>	0
<s> 길 <sep> UsedFor <sep> 걷는 </s>	1
<s> 길 <sep> UsedFor <sep> 산책 </s>	1
<s> 길 <sep> UsedFor <sep> 걷기 </s>	1
<s> 길 <sep> UsedFor <sep> 워킹 </s>	1
<s> 길 <sep> UsedFor <sep> 도보 </s>	1
<s> 길 <sep> UsedFor <sep> 들어가는 </s>	0
<s> 거리가 <sep> UsedFor <sep> 들어가는 </s>	0
<s> 번 <sep> UsedFor <sep> 걷는 </s>	0
<s> 번 <sep> UsedFor <sep> 걷고 </s>	0
<s> 번 <sep> UsedFor <sep> 산책 </s>	0
<s> 번 <sep> UsedFor <sep> 걷기 </s>	0
<s> 번 <sep> UsedFor <sep> 워킹 </s>	0
<s> 번 <sep> UsedFor <sep> 도보 </s>	0
<s> 번 <sep> UsedFor <sep> 걸어 </s>	0
<s> 번 <sep> UsedFor <sep> 도보로 </s>	0
<s> 번 <sep> UsedFor <sep> 들어가는 </s>	0
<s> 정원 호스 <sep> AtLocation <sep> 차고 </s>	1
<s> 정원 호스 <sep> AtLocation <sep> 주차장 </s>	1
<s> 객실 <sep> AtLocation <sep> 아파트 </s>	1
<s> 객실 <sep> AtLocation <sep> 더블룸 </s>	0
<s> 룸 <sep> AtLocation <sep> 아파트 </s>	1
<s> 룸 <sep> AtLocation <sep> 더블룸 </s>	0
<s> 실 <sep> AtLocation <sep> 더블룸 </s>	0
<s> 방 <sep> AtLocation <sep> 아파트 </s>	1
<s> 방 <sep> AtLocation <sep> 더블룸 </s>	0
<s> 휴식을 갖는 <sep> HasSubevent <sep> 누워서 </s>	1
<s> 휴식을 갖는 <sep> HasSubevent <sep> 눕 </s>	0
<s> 휴식을 갖는 <sep> HasSubevent <sep> 누 </s>	0
<s> 휴식을 갖는 <sep> HasSubevent <sep> 눕다 </s>	1
<s> 물 <sep> UsedFor <sep> 음료 </s>	0
<s> 물 <sep> UsedFor <sep> 술 </s>	0
<s> 물 <sep> UsedFor <sep> 드링크 </s>	1
<s> 물 <sep> UsedFor <sep> 잔 </s>	0
<s> 물 <sep> UsedFor <sep> 한잔 </s>	0
<s> 물을 <sep> UsedFor <sep> 음료 </s>	0
<s> 물을 <sep> UsedFor <sep> 술 </s>	0
<s> 물을 <sep> UsedFor <sep> 드링크 </s>	1
<s> 물을 <sep> UsedFor <sep> 잔 </s>	0
<s> 물을 <sep> UsedFor <sep> 한잔 </s>	0
<s> 워터 <sep> UsedFor <sep> 음료 </s>	0
<s> 워터 <sep> UsedFor <sep> 술 </s>	0
<s> 워터 <sep> UsedFor <sep> 드링크 </s>	1
<s> 워터 <sep> UsedFor <sep> 잔 </s>	0
<s> 워터 <sep> UsedFor <sep> 한잔 </s>	0
<s> 물의 <sep> UsedFor <sep> 음료 </s>	0
<s> 물의 <sep> UsedFor <sep> 술 </s>	0
<s> 물의 <sep> UsedFor <sep> 드링크 </s>	1
<s> 물의 <sep> UsedFor <sep> 잔 </s>	0
<s> 물의 <sep> UsedFor <sep> 한잔 </s>	0
<s> 수상 <sep> UsedFor <sep> 음료 </s>	0
<s> 수상 <sep> UsedFor <sep> 술 </s>	0
<s> 수상 <sep> UsedFor <sep> 드링크 </s>	0
<s> 수상 <sep> UsedFor <sep> 잔 </s>	0
<s> 수상 <sep> UsedFor <sep> 한잔 </s>	0
<s> 급수 <sep> UsedFor <sep> 음료 </s>	0
<s> 급수 <sep> UsedFor <sep> 술 </s>	0
<s> 급수 <sep> UsedFor <sep> 드링크 </s>	1
<s> 급수 <sep> UsedFor <sep> 잔 </s>	0
<s> 급수 <sep> UsedFor <sep> 한잔 </s>	0
<s> 물속 <sep> UsedFor <sep> 음료 </s>	0
<s> 물속 <sep> UsedFor <sep> 술 </s>	0
<s> 물속 <sep> UsedFor <sep> 드링크 </s>	0
<s> 물속 <sep> UsedFor <sep> 잔 </s>	0
<s> 물속 <sep> UsedFor <sep> 한잔 </s>	0
<s> 수도 <sep> UsedFor <sep> 음료 </s>	0
<s> 수도 <sep> UsedFor <sep> 술 </s>	0
<s> 수도 <sep> UsedFor <sep> 드링크 </s>	1
<s> 수도 <sep> UsedFor <sep> 잔 </s>	0
<s> 수도 <sep> UsedFor <sep> 한잔 </s>	0
<s> 구리 <sep> IsA <sep> 금속 </s>	1
<s> 구리 <sep> IsA <sep> 메탈 </s>	1
<s> 동 <sep> IsA <sep> 금속 </s>	1
<s> 다소 녹음 <sep> HasPrerequisite <sep> 레코더 </s>	0
<s> 다소 녹음 <sep> HasPrerequisite <sep> 녹화기 </s>	0
<s> 다소 녹음 <sep> HasPrerequisite <sep> 리코더 </s>	0
<s> 다소 녹음 <sep> HasPrerequisite <sep> 녹음기 </s>	0
<s> 다소 녹음 <sep> HasPrerequisite <sep> 기록기 </s>	0
<s> 입히기 <sep> RelatedTo <sep> 겨울 </s>	0
<s> 입히기 <sep> RelatedTo <sep> 동계 올림픽 </s>	0
<s> 입히기 <sep> RelatedTo <sep> 윈터 </s>	0
<s> 입히기 <sep> RelatedTo <sep> 동 </s>	0
<s> 쇼핑 바구니 <sep> AtLocation <sep> 슈퍼마켓 </s>	1
