case,RelatedTo,brief,케이스,RelatedTo,브리핑,0,0,1,,,,,,
case,RelatedTo,brief,케이스,RelatedTo,짧은,0,0,1,,,,,,
case,RelatedTo,brief,케이스,RelatedTo,간략,0,0,1,,,,,,
case,RelatedTo,brief,케이스,RelatedTo,대해 간략히,0,0,1,,,,,,
case,RelatedTo,brief,케이스,RelatedTo,개요,1,0,1,,,,,,
case,RelatedTo,brief,경우,RelatedTo,간단한,0,0,0,,,,,,
case,RelatedTo,brief,경우,RelatedTo,브리핑,0,0,0,,,,,,
case,RelatedTo,brief,경우,RelatedTo,짧은,0,0,0,,,,,,
case,RelatedTo,brief,경우,RelatedTo,간략,0,0,0,,,,,,
case,RelatedTo,brief,경우,RelatedTo,대해 간략히,0,0,0,,,,,,
case,RelatedTo,brief,경우,RelatedTo,개요,1,0,0,,,,,,
case,RelatedTo,brief,사례,RelatedTo,간단한,0,0,1,,,,,,
case,RelatedTo,brief,사례,RelatedTo,브리핑,0,0,1,,,,,,
case,RelatedTo,brief,사례,RelatedTo,짧은,0,0,1,,,,,,
case,RelatedTo,brief,사례,RelatedTo,간략,0,0,1,,,,,,
case,RelatedTo,brief,사례,RelatedTo,대해 간략히,0,0,1,,,,,,
case,RelatedTo,brief,사례,RelatedTo,개요,0,0,1,,,,,,
case,RelatedTo,brief,사건,RelatedTo,간단한,0,0,1,,,,,,
case,RelatedTo,brief,사건,RelatedTo,브리핑,0,0,1,,,,,,
case,RelatedTo,brief,사건,RelatedTo,짧은,0,0,1,,,,,,
case,RelatedTo,brief,사건,RelatedTo,간략,0,0,1,,,,,,
case,RelatedTo,brief,사건,RelatedTo,대해 간략히,0,0,1,,,,,,
case,RelatedTo,brief,사건,RelatedTo,개요,0,0,1,,,,,,
case,RelatedTo,brief,대 / 소문자,RelatedTo,간단한,0,0,0,,,,,,
case,RelatedTo,brief,대 / 소문자,RelatedTo,브리핑,0,0,0,,,,,,
case,RelatedTo,brief,대 / 소문자,RelatedTo,짧은,0,0,0,,,,,,
case,RelatedTo,brief,대 / 소문자,RelatedTo,간략,0,0,0,,,,,,
case,RelatedTo,brief,대 / 소문자,RelatedTo,대해 간략히,0,0,0,,,,,,
case,RelatedTo,brief,대 / 소문자,RelatedTo,개요,0,0,0,,,,,,
case,RelatedTo,brief,만일,RelatedTo,간단한,0,0,0,,,,,,
case,RelatedTo,brief,만일,RelatedTo,브리핑,0,0,0,,,,,,
case,RelatedTo,brief,만일,RelatedTo,짧은,0,0,0,,,,,,
case,RelatedTo,brief,만일,RelatedTo,간략,0,0,0,,,,,,
case,RelatedTo,brief,만일,RelatedTo,대해 간략히,0,0,0,,,,,,
case,RelatedTo,brief,만일,RelatedTo,개요,0,0,0,,,,,,
case,RelatedTo,brief,상자,RelatedTo,간단한,0,0,0,,,,,,
case,RelatedTo,brief,상자,RelatedTo,브리핑,0,0,0,,,,,,
case,RelatedTo,brief,상자,RelatedTo,짧은,0,0,0,,,,,,
case,RelatedTo,brief,상자,RelatedTo,간략,0,0,0,,,,,,
case,RelatedTo,brief,상자,RelatedTo,대해 간략히,0,0,0,,,,,,
case,RelatedTo,brief,상자,RelatedTo,개요,0,0,0,,,,,,
case,RelatedTo,brief,사실이,RelatedTo,간단한,0,0,0,,,,,,
case,RelatedTo,brief,사실이,RelatedTo,브리핑,0,0,0,,,,,,
case,RelatedTo,brief,사실이,RelatedTo,짧은,0,0,0,,,,,,
case,RelatedTo,brief,사실이,RelatedTo,간략,0,0,0,,,,,,
case,RelatedTo,brief,사실이,RelatedTo,대해 간략히,0,0,0,,,,,,
case,RelatedTo,brief,사실이,RelatedTo,개요,0,0,0,,,,,,
n,FormOf,bob,n,FormOf,밥,0,0,0,,,,,,
n,FormOf,bob,n,FormOf,봅,0,0,0,,,,,,
n,FormOf,bob,앤,FormOf,밥,0,0,0,,,,,,
n,FormOf,bob,앤,FormOf,봅,0,0,0,,,,,,
n,FormOf,bob,명,FormOf,밥,0,0,0,,,,,,
n,FormOf,bob,명,FormOf,봅,0,0,0,,,,,,
n,FormOf,bob,북,FormOf,밥,0,0,0,,,,,,
n,FormOf,bob,북,FormOf,봅,0,0,0,,,,,,
n,FormOf,bob,없음,FormOf,밥,0,0,0,,,,,,
n,FormOf,bob,없음,FormOf,봅,0,0,0,,,,,,
paperclip,AtLocation,office,클립,AtLocation,사무실,1,1,1,,,,,,
paperclip,AtLocation,office,클립,AtLocation,오피스,1,1,1,,,,,,
paperclip,AtLocation,office,클립,AtLocation,사무용,0,0,0,,,,,,
paperclip,AtLocation,office,클립,AtLocation,사무,0,1,0,,,,,,
running_after_ball,UsedFor,didn't_catch,공 후 실행,UsedFor,잡지 않았다,0,0,0,,,,,,
lake,RelatedTo,body,호수,RelatedTo,몸,0,0,0,,,,,,
lake,RelatedTo,body,호수,RelatedTo,본문,0,0,0,,,,,,
lake,RelatedTo,body,호수,RelatedTo,신체,0,0,0,,,,,,
lake,RelatedTo,body,호수,RelatedTo,바디,0,0,0,,,,,,
lake,RelatedTo,body,호수,RelatedTo,시체,0,0,1,,,,,,
lake,RelatedTo,body,호수,RelatedTo,몸에,0,0,0,,,,,,
lake,RelatedTo,body,호수,RelatedTo,몸을,0,0,0,,,,,,
lake,RelatedTo,body,호수,RelatedTo,몸이,0,0,0,,,,,,
lake,RelatedTo,body,호수,RelatedTo,시체가,0,0,1,,,,,,
lake,RelatedTo,body,호수,RelatedTo,본체,0,0,0,,,,,,
lake,RelatedTo,body,호수,RelatedTo,체,0,0,0,,,,,,
lake,RelatedTo,body,레이크,RelatedTo,몸,0,0,0,,,,,,
lake,RelatedTo,body,레이크,RelatedTo,본문,0,0,0,,,,,,
lake,RelatedTo,body,레이크,RelatedTo,신체,0,0,0,,,,,,
lake,RelatedTo,body,레이크,RelatedTo,바디,0,0,0,,,,,,
lake,RelatedTo,body,레이크,RelatedTo,시체,0,0,1,,,,,,
lake,RelatedTo,body,레이크,RelatedTo,몸에,0,0,0,,,,,,
lake,RelatedTo,body,레이크,RelatedTo,몸을,0,0,0,,,,,,
lake,RelatedTo,body,레이크,RelatedTo,몸이,0,0,0,,,,,,
lake,RelatedTo,body,레이크,RelatedTo,시체가,0,0,1,,,,,,
lake,RelatedTo,body,레이크,RelatedTo,본체,0,0,0,,,,,,
lake,RelatedTo,body,레이크,RelatedTo,체,0,0,0,,,,,,
lake,RelatedTo,body,호수의,RelatedTo,몸,0,0,0,,,,,,
lake,RelatedTo,body,호수의,RelatedTo,본문,0,0,0,,,,,,
lake,RelatedTo,body,호수의,RelatedTo,신체,0,0,0,,,,,,
lake,RelatedTo,body,호수의,RelatedTo,바디,0,0,0,,,,,,
lake,RelatedTo,body,호수의,RelatedTo,시체,0,0,2,,,,,,
lake,RelatedTo,body,호수의,RelatedTo,몸에,0,0,0,,,,,,
lake,RelatedTo,body,호수의,RelatedTo,몸을,0,0,0,,,,,,
lake,RelatedTo,body,호수의,RelatedTo,몸이,0,0,0,,,,,,
lake,RelatedTo,body,호수의,RelatedTo,시체가,0,0,2,,,,,,
lake,RelatedTo,body,호수의,RelatedTo,본체,0,0,0,,,,,,
lake,RelatedTo,body,호수의,RelatedTo,체,0,0,0,,,,,,
lake,RelatedTo,body,호수가,RelatedTo,몸,0,0,0,,,,,,
lake,RelatedTo,body,호수가,RelatedTo,본문,0,0,0,,,,,,
lake,RelatedTo,body,호수가,RelatedTo,신체,0,0,0,,,,,,
lake,RelatedTo,body,호수가,RelatedTo,바디,0,0,0,,,,,,
lake,RelatedTo,body,호수가,RelatedTo,시체,0,0,2,,,,,,
lake,RelatedTo,body,호수가,RelatedTo,몸에,0,0,0,,,,,,
lake,RelatedTo,body,호수가,RelatedTo,몸을,0,0,0,,,,,,
lake,RelatedTo,body,호수가,RelatedTo,몸이,0,0,0,,,,,,
lake,RelatedTo,body,호수가,RelatedTo,시체가,0,0,2,,,,,,
lake,RelatedTo,body,호수가,RelatedTo,본체,0,0,0,,,,,,
lake,RelatedTo,body,호수가,RelatedTo,체,0,0,0,,,,,,
lake,RelatedTo,body,호,RelatedTo,몸,0,0,0,,,,,,
lake,RelatedTo,body,호,RelatedTo,본문,0,0,0,,,,,,
lake,RelatedTo,body,호,RelatedTo,신체,0,0,0,,,,,,
lake,RelatedTo,body,호,RelatedTo,바디,0,0,0,,,,,,
lake,RelatedTo,body,호,RelatedTo,시체,0,0,0,,,,,,
lake,RelatedTo,body,호,RelatedTo,몸에,0,0,0,,,,,,
lake,RelatedTo,body,호,RelatedTo,몸을,0,0,0,,,,,,
lake,RelatedTo,body,호,RelatedTo,몸이,0,0,0,,,,,,
lake,RelatedTo,body,호,RelatedTo,시체가,0,0,0,,,,,,
lake,RelatedTo,body,호,RelatedTo,본체,0,0,0,,,,,,
lake,RelatedTo,body,호,RelatedTo,체,0,0,0,,,,,,
lake,RelatedTo,body,호수로,RelatedTo,몸,0,0,0,,,,,,
lake,RelatedTo,body,호수로,RelatedTo,본문,0,0,0,,,,,,
lake,RelatedTo,body,호수로,RelatedTo,신체,0,0,0,,,,,,
lake,RelatedTo,body,호수로,RelatedTo,바디,0,0,0,,,,,,
lake,RelatedTo,body,호수로,RelatedTo,시체,0,0,2,,,,,,
lake,RelatedTo,body,호수로,RelatedTo,몸에,0,0,0,,,,,,
lake,RelatedTo,body,호수로,RelatedTo,몸을,0,0,0,,,,,,
lake,RelatedTo,body,호수로,RelatedTo,몸이,0,0,0,,,,,,
lake,RelatedTo,body,호수로,RelatedTo,시체가,0,0,2,,,,,,
lake,RelatedTo,body,호수로,RelatedTo,본체,0,0,0,,,,,,
lake,RelatedTo,body,호수로,RelatedTo,체,0,0,0,,,,,,
heated_towel_rack,UsedFor,heating_towels,온수 타월 랙,UsedFor,난방 타월,0,1,0,,,,,,
first,RelatedTo,number,첫 번째,RelatedTo,번호,1,1,1,,,,,,
first,RelatedTo,number,첫 번째,RelatedTo,숫자,1,1,1,,,,,,
first,RelatedTo,number,첫 번째,RelatedTo,수,1,1,1,,,,,,
first,RelatedTo,number,첫 번째,RelatedTo,개수,1,1,0,,,,,,
first,RelatedTo,number,첫 번째,RelatedTo,전화 번호,0,0,0,,,,,,
first,RelatedTo,number,첫 번째,RelatedTo,여러,0,1,0,,,,,,
first,RelatedTo,number,첫 번째,RelatedTo,횟수,0,1,1,,,,,,
first,RelatedTo,number,처음,RelatedTo,번호,0,1,1,,,,,,
first,RelatedTo,number,처음,RelatedTo,숫자,0,1,1,,,,,,
first,RelatedTo,number,처음,RelatedTo,수,0,1,1,,,,,,
first,RelatedTo,number,처음,RelatedTo,개수,0,1,0,,,,,,
first,RelatedTo,number,처음,RelatedTo,전화 번호,0,0,0,,,,,,
first,RelatedTo,number,처음,RelatedTo,여러,0,1,0,,,,,,
first,RelatedTo,number,처음,RelatedTo,횟수,0,1,1,,,,,,
first,RelatedTo,number,첫,RelatedTo,번호,0,1,1,,,,,,
first,RelatedTo,number,첫,RelatedTo,숫자,0,1,1,,,,,,
first,RelatedTo,number,첫,RelatedTo,수,0,1,1,,,,,,
first,RelatedTo,number,첫,RelatedTo,개수,0,1,0,,,,,,
first,RelatedTo,number,첫,RelatedTo,전화 번호,0,0,0,,,,,,
first,RelatedTo,number,첫,RelatedTo,여러,0,1,0,,,,,,
first,RelatedTo,number,첫,RelatedTo,횟수,0,1,1,,,,,,
first,RelatedTo,number,최초의,RelatedTo,번호,0,1,1,,,,,,
first,RelatedTo,number,최초의,RelatedTo,숫자,0,1,1,,,,,,
first,RelatedTo,number,최초의,RelatedTo,수,0,1,1,,,,,,
first,RelatedTo,number,최초의,RelatedTo,개수,0,1,0,,,,,,
first,RelatedTo,number,최초의,RelatedTo,전화 번호,0,0,0,,,,,,
first,RelatedTo,number,최초의,RelatedTo,여러,0,1,0,,,,,,
first,RelatedTo,number,최초의,RelatedTo,횟수,0,1,1,,,,,,
first,RelatedTo,number,최초로,RelatedTo,번호,0,1,1,,,,,,
first,RelatedTo,number,최초로,RelatedTo,숫자,0,1,1,,,,,,
first,RelatedTo,number,최초로,RelatedTo,수,0,1,1,,,,,,
first,RelatedTo,number,최초로,RelatedTo,개수,0,1,0,,,,,,
first,RelatedTo,number,최초로,RelatedTo,전화 번호,0,0,0,,,,,,
first,RelatedTo,number,최초로,RelatedTo,여러,0,1,0,,,,,,
first,RelatedTo,number,최초로,RelatedTo,횟수,0,1,1,,,,,,
first,RelatedTo,number,최초,RelatedTo,번호,0,1,1,,,,,,
first,RelatedTo,number,최초,RelatedTo,숫자,0,1,1,,,,,,
first,RelatedTo,number,최초,RelatedTo,수,0,1,1,,,,,,
first,RelatedTo,number,최초,RelatedTo,개수,0,1,0,,,,,,
first,RelatedTo,number,최초,RelatedTo,전화 번호,0,0,0,,,,,,
first,RelatedTo,number,최초,RelatedTo,여러,0,1,0,,,,,,
first,RelatedTo,number,최초,RelatedTo,횟수,0,1,1,,,,,,
making_bread,HasPrerequisite,oven,빵 만들기,HasPrerequisite,오븐,1,1,1,,,,,,
making_bread,HasPrerequisite,oven,빵 만들기,HasPrerequisite,오븐,1,1,1,,,,,,
sit_down,MotivatedByGoal,rest,앉아,MotivatedByGoal,나머지,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉아,MotivatedByGoal,미삭,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉아,MotivatedByGoal,받침대,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉아,MotivatedByGoal,남은,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉을,MotivatedByGoal,나머지,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉을,MotivatedByGoal,미삭,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉을,MotivatedByGoal,받침대,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉을,MotivatedByGoal,남은,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉고,MotivatedByGoal,나머지,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉고,MotivatedByGoal,미삭,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉고,MotivatedByGoal,받침대,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉고,MotivatedByGoal,남은,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉는다,MotivatedByGoal,나머지,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉는다,MotivatedByGoal,휴식,1,1,1,,,,,,
sit_down,MotivatedByGoal,rest,앉는다,MotivatedByGoal,미삭,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉는다,MotivatedByGoal,받침대,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉는다,MotivatedByGoal,남은,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉아,MotivatedByGoal,나머지,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉아,MotivatedByGoal,미삭,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉아,MotivatedByGoal,받침대,0,0,0,,,,,,
sit_down,MotivatedByGoal,rest,앉아,MotivatedByGoal,남은,0,0,0,,,,,,
farting,HasSubevent,making_noise,방귀,HasSubevent,소음 만들기,1,0,1,,,,,,
agenda,AtLocation,meeting,의제,AtLocation,회의,1,1,1,,,,,,
agenda,AtLocation,meeting,의제,AtLocation,모임,0,1,1,,,,,,
agenda,AtLocation,meeting,의제,AtLocation,미팅,1,1,1,,,,,,
agenda,AtLocation,meeting,의제,AtLocation,만나는,0,0,0,,,,,,
agenda,AtLocation,meeting,의제,AtLocation,충족,0,0,0,,,,,,
agenda,AtLocation,meeting,안건,AtLocation,회의,1,1,1,,,,,,
agenda,AtLocation,meeting,안건,AtLocation,모임,0,1,1,,,,,,
agenda,AtLocation,meeting,안건,AtLocation,미팅,1,1,1,,,,,,
agenda,AtLocation,meeting,안건,AtLocation,만나는,0,0,0,,,,,,
agenda,AtLocation,meeting,안건,AtLocation,충족,0,0,0,,,,,,
agenda,AtLocation,meeting,예정표,AtLocation,회의,0,0,0,,,,,,
agenda,AtLocation,meeting,예정표,AtLocation,모임,0,0,0,,,,,,
agenda,AtLocation,meeting,예정표,AtLocation,미팅,0,0,0,,,,,,
agenda,AtLocation,meeting,예정표,AtLocation,회의가,0,0,0,,,,,,
agenda,AtLocation,meeting,예정표,AtLocation,만나는,0,0,0,,,,,,
agenda,AtLocation,meeting,예정표,AtLocation,충족,0,0,0,,,,,,
agenda,AtLocation,meeting,어젠다,AtLocation,모임,0,0,3,,,,,,
agenda,AtLocation,meeting,어젠다,AtLocation,만나는,0,0,0,,,,,,
agenda,AtLocation,meeting,어젠다,AtLocation,충족,0,0,0,,,,,,
agenda,AtLocation,meeting,의제가,AtLocation,만나는,0,0,0,,,,,,
agenda,AtLocation,meeting,의제가,AtLocation,충족,0,0,0,,,,,,
agenda,AtLocation,meeting,의제로,AtLocation,만나는,0,0,0,,,,,,
agenda,AtLocation,meeting,의제로,AtLocation,충족,0,0,0,,,,,,
agenda,AtLocation,meeting,회의록,AtLocation,모임,0,1,0,,,,,,
agenda,AtLocation,meeting,회의록,AtLocation,만나는,0,0,0,,,,,,
agenda,AtLocation,meeting,회의록,AtLocation,충족,0,0,0,,,,,,
agenda,AtLocation,meeting,일정,AtLocation,회의,0,1,0,,,,,,
agenda,AtLocation,meeting,일정,AtLocation,모임,0,1,0,,,,,,
agenda,AtLocation,meeting,일정,AtLocation,미팅,0,1,0,,,,,,
agenda,AtLocation,meeting,일정,AtLocation,회의가,0,1,0,,,,,,
agenda,AtLocation,meeting,일정,AtLocation,만나는,0,0,0,,,,,,
agenda,AtLocation,meeting,일정,AtLocation,충족,0,0,0,,,,,,
person,NotDesires,die_alone,사람,NotDesires,혼자 죽다,1,1,1,,,,,,
person,NotDesires,die_alone,인당,NotDesires,혼자 죽다,0,0,0,,,,,,
person,NotDesires,die_alone,인칭,NotDesires,혼자 죽다,0,0,0,,,,,,
person,NotDesires,die_alone,담당자,NotDesires,혼자 죽다,0,0,0,,,,,,
person,NotDesires,die_alone,명이,NotDesires,혼자 죽다,0,0,0,,,,,,
person,NotDesires,die_alone,개인,NotDesires,혼자 죽다,0,1,0,,,,,,
eight,RelatedTo,nine,여덟,RelatedTo,아홉,1,1,1,,,,,,
eight,RelatedTo,nine,여덟,RelatedTo,구,0,1,0,,,,,,
eight,RelatedTo,nine,팔,RelatedTo,아홉,0,1,0,,,,,,
eight,RelatedTo,nine,팔,RelatedTo,구,1,1,1,,,,,,
staying_fit,HasSubevent,exercise,몸매 유지,HasSubevent,운동,1,1,1,,,,,,
staying_fit,HasSubevent,exercise,몸매 유지,HasSubevent,연습,0,0,0,,,,,,
staying_fit,HasSubevent,exercise,몸매 유지,HasSubevent,실습,0,0,0,,,,,,
staying_fit,HasSubevent,exercise,몸매 유지,HasSubevent,행사,0,0,0,,,,,,
staying_fit,HasSubevent,exercise,몸매 유지,HasSubevent,훈련,1,1,1,,,,,,
playing_hockey,Causes,bruises,하키,Causes,타박상,1,1,1,,,,,,
playing_hockey,Causes,bruises,하키,Causes,멍,1,1,1,,,,,,
person,CapableOf,wave_goodbye,사람,CapableOf,손을 흔들며 인사하다,1,1,1,,,,,,
person,CapableOf,wave_goodbye,인당,CapableOf,손을 흔들며 인사하다,0,0,0,,,,,,
person,CapableOf,wave_goodbye,인칭,CapableOf,손을 흔들며 인사하다,0,0,0,,,,,,
person,CapableOf,wave_goodbye,담당자,CapableOf,손을 흔들며 인사하다,0,1,0,,,,,,
person,CapableOf,wave_goodbye,명이,CapableOf,손을 흔들며 인사하다,0,0,0,,,,,,
person,CapableOf,wave_goodbye,개인,CapableOf,손을 흔들며 인사하다,1,1,0,,,,,,
ride_bike,HasPrerequisite,put_on_helmet,자전거 타기,HasPrerequisite,헬멧을 쓰다,1,1,1,,,,,,
cars,HasA,windows,자동차,HasA,Windows,0,0,0,,,,,,
cars,HasA,windows,자동차,HasA,윈도우,3,1,1,,,,,,
cars,HasA,windows,자동차,HasA,창,1,1,1,,,,,,
cars,HasA,windows,자동차,HasA,창문,1,1,1,,,,,,
cars,HasA,windows,차,HasA,Windows,0,0,0,,,,,,
cars,HasA,windows,차,HasA,윈도우,3,1,1,,,,,,
cars,HasA,windows,차,HasA,창,1,1,1,,,,,,
cars,HasA,windows,차,HasA,창문,1,1,1,,,,,,
cars,HasA,windows,차량,HasA,Windows,0,0,0,,,,,,
cars,HasA,windows,차량,HasA,윈도우,3,1,1,,,,,,
cars,HasA,windows,차량,HasA,창,1,1,1,,,,,,
cars,HasA,windows,차량,HasA,창문,1,1,1,,,,,,
cars,HasA,windows,승용차,HasA,Windows,0,0,0,,,,,,
cars,HasA,windows,승용차,HasA,윈도우,3,1,1,,,,,,
cars,HasA,windows,승용차,HasA,창,1,1,1,,,,,,
cars,HasA,windows,승용차,HasA,창문,1,1,1,,,,,,
cars,HasA,windows,차의,HasA,Windows,0,0,0,,,,,,
cars,HasA,windows,차가,HasA,Windows,0,0,0,,,,,,
attending_classical_concert,Causes,drowsiness,클래식 콘서트 참석,Causes,졸음,1,1,1,,,,,,
street,UsedFor,walking,스트리트,UsedFor,산책,3,1,1,,,,,,
street,UsedFor,walking,스트리트,UsedFor,걷기,3,1,1,,,,,,
street,UsedFor,walking,스트리트,UsedFor,워킹,3,1,1,,,,,,
street,UsedFor,walking,스트리트,UsedFor,도보,3,1,1,,,,,,
street,UsedFor,walking,스트리트,UsedFor,들어가는,0,1,0,,,,,,
street,UsedFor,walking,거리,UsedFor,걷는,1,1,2,,,,,,
street,UsedFor,walking,거리,UsedFor,산책,1,1,1,,,,,,
street,UsedFor,walking,거리,UsedFor,걷기,1,1,1,,,,,,
street,UsedFor,walking,거리,UsedFor,워킹,3,1,1,,,,,,
street,UsedFor,walking,거리,UsedFor,도보,1,1,1,,,,,,
street,UsedFor,walking,거리,UsedFor,들어가는,0,1,0,,,,,,
street,UsedFor,walking,길거리,UsedFor,걷는,1,1,0,,,,,,
street,UsedFor,walking,길거리,UsedFor,산책,1,1,0,,,,,,
street,UsedFor,walking,길거리,UsedFor,걷기,1,1,0,,,,,,
street,UsedFor,walking,길거리,UsedFor,도보,1,1,0,,,,,,
street,UsedFor,walking,길거리,UsedFor,들어가는,0,1,0,,,,,,
street,UsedFor,walking,길,UsedFor,걷는,1,1,2,,,,,,
street,UsedFor,walking,길,UsedFor,산책,1,1,1,,,,,,
street,UsedFor,walking,길,UsedFor,걷기,1,1,1,,,,,,
street,UsedFor,walking,길,UsedFor,워킹,3,1,1,,,,,,
street,UsedFor,walking,길,UsedFor,도보,1,1,1,,,,,,
street,UsedFor,walking,길,UsedFor,들어가는,0,1,0,,,,,,
street,UsedFor,walking,거리가,UsedFor,들어가는,0,1,0,,,,,,
street,UsedFor,walking,번,UsedFor,걷는,0,0,0,,,,,,
street,UsedFor,walking,번,UsedFor,걷고,0,0,0,,,,,,
street,UsedFor,walking,번,UsedFor,산책,0,0,0,,,,,,
street,UsedFor,walking,번,UsedFor,걷기,0,0,0,,,,,,
street,UsedFor,walking,번,UsedFor,워킹,0,0,0,,,,,,
street,UsedFor,walking,번,UsedFor,도보,0,0,0,,,,,,
street,UsedFor,walking,번,UsedFor,걸어,0,0,0,,,,,,
street,UsedFor,walking,번,UsedFor,도보로,0,0,0,,,,,,
street,UsedFor,walking,번,UsedFor,들어가는,0,0,0,,,,,,
garden_hose,AtLocation,garage,정원 호스,AtLocation,차고,1,0,1,,,,,,
garden_hose,AtLocation,garage,정원 호스,AtLocation,주차장,1,0,1,,,,,,
rooms,AtLocation,apartment,객실,AtLocation,아파트,1,1,0,,,,,,
rooms,AtLocation,apartment,객실,AtLocation,더블룸,0,1,0,,,,,,
rooms,AtLocation,apartment,룸,AtLocation,아파트,3,1,1,,,,,,
rooms,AtLocation,apartment,룸,AtLocation,더블룸,0,1,0,,,,,,
rooms,AtLocation,apartment,실,AtLocation,더블룸,0,4,0,,,,,,
rooms,AtLocation,apartment,방,AtLocation,아파트,1,1,1,,,,,,
rooms,AtLocation,apartment,방,AtLocation,더블룸,0,1,0,,,,,,
having_rest,HasSubevent,lie_down,휴식을 갖는,HasSubevent,누워서,2,1,1,,,,,,
having_rest,HasSubevent,lie_down,휴식을 갖는,HasSubevent,눕,0,2,0,,,,,,
having_rest,HasSubevent,lie_down,휴식을 갖는,HasSubevent,누,0,2,0,,,,,,
having_rest,HasSubevent,lie_down,휴식을 갖는,HasSubevent,눕다,1,1,1,,,,,,
water,UsedFor,drink,물,UsedFor,음료,1,0,0,,,,,,
water,UsedFor,drink,물,UsedFor,술,0,0,0,,,,,,
water,UsedFor,drink,물,UsedFor,드링크,3,1,1,,,,,,
water,UsedFor,drink,물,UsedFor,잔,0,0,0,,,,,,
water,UsedFor,drink,물,UsedFor,한잔,0,1,0,,,,,,
water,UsedFor,drink,물을,UsedFor,음료,2,0,0,,,,,,
water,UsedFor,drink,물을,UsedFor,술,0,0,0,,,,,,
water,UsedFor,drink,물을,UsedFor,드링크,3,1,1,,,,,,
water,UsedFor,drink,물을,UsedFor,잔,0,0,0,,,,,,
water,UsedFor,drink,물을,UsedFor,한잔,0,1,0,,,,,,
water,UsedFor,drink,워터,UsedFor,음료,3,0,0,,,,,,
water,UsedFor,drink,워터,UsedFor,술,0,0,0,,,,,,
water,UsedFor,drink,워터,UsedFor,드링크,3,1,1,,,,,,
water,UsedFor,drink,워터,UsedFor,잔,0,0,0,,,,,,
water,UsedFor,drink,워터,UsedFor,한잔,0,1,0,,,,,,
water,UsedFor,drink,물의,UsedFor,음료,2,0,0,,,,,,
water,UsedFor,drink,물의,UsedFor,술,0,0,0,,,,,,
water,UsedFor,drink,물의,UsedFor,드링크,2,1,1,,,,,,
water,UsedFor,drink,물의,UsedFor,잔,0,0,0,,,,,,
water,UsedFor,drink,물의,UsedFor,한잔,0,1,0,,,,,,
water,UsedFor,drink,수상,UsedFor,음료,0,0,0,,,,,,
water,UsedFor,drink,수상,UsedFor,술,0,0,0,,,,,,
water,UsedFor,drink,수상,UsedFor,드링크,0,0,1,,,,,,
water,UsedFor,drink,수상,UsedFor,잔,0,0,0,,,,,,
water,UsedFor,drink,수상,UsedFor,한잔,0,0,0,,,,,,
water,UsedFor,drink,급수,UsedFor,음료,1,0,0,,,,,,
water,UsedFor,drink,급수,UsedFor,술,0,0,0,,,,,,
water,UsedFor,drink,급수,UsedFor,드링크,3,1,1,,,,,,
water,UsedFor,drink,급수,UsedFor,잔,0,0,0,,,,,,
water,UsedFor,drink,급수,UsedFor,한잔,0,1,0,,,,,,
water,UsedFor,drink,물속,UsedFor,음료,0,0,0,,,,,,
water,UsedFor,drink,물속,UsedFor,술,0,0,0,,,,,,
water,UsedFor,drink,물속,UsedFor,드링크,0,0,1,,,,,,
water,UsedFor,drink,물속,UsedFor,잔,0,0,0,,,,,,
water,UsedFor,drink,물속,UsedFor,한잔,0,0,0,,,,,,
water,UsedFor,drink,수도,UsedFor,음료,0,0,0,,,,,,
water,UsedFor,drink,수도,UsedFor,술,0,0,0,,,,,,
water,UsedFor,drink,수도,UsedFor,드링크,0,1,1,,,,,,
water,UsedFor,drink,수도,UsedFor,잔,0,0,0,,,,,,
water,UsedFor,drink,수도,UsedFor,한잔,0,0,0,,,,,,
copper,IsA,metal,구리,IsA,금속,1,1,1,,,,,,
copper,IsA,metal,구리,IsA,메탈,3,1,1,,,,,,
copper,IsA,metal,동,IsA,금속,1,4,1,,,,,,
recording_somethign,HasPrerequisite,recorder,다소 녹음,HasPrerequisite,레코더,0,1,0,,,,,,
recording_somethign,HasPrerequisite,recorder,다소 녹음,HasPrerequisite,녹화기,0,1,0,,,,,,
recording_somethign,HasPrerequisite,recorder,다소 녹음,HasPrerequisite,리코더,0,1,0,,,,,,
