<s> 벽장 <sep> AtLocation <sep> 대학원 </s>	0
<s> 골방 <sep> AtLocation <sep> 학교 </s>	0
<s> 골방 <sep> AtLocation <sep> 스쿨 </s>	0
<s> 골방 <sep> AtLocation <sep> 강습 </s>	0
<s> 골방 <sep> AtLocation <sep> 학원 </s>	0
<s> 골방 <sep> AtLocation <sep> 대학원 </s>	0
<s> 찬장 <sep> AtLocation <sep> 학교 </s>	1
<s> 찬장 <sep> AtLocation <sep> 강습 </s>	0
<s> 찬장 <sep> AtLocation <sep> 학원 </s>	1
<s> 찬장 <sep> AtLocation <sep> 대학원 </s>	1
<s> 다이아몬드 <sep> UsedFor <sep> 절단 </s>	1
<s> 다이아몬드 <sep> UsedFor <sep> 절삭 </s>	1
<s> 다이아몬드 <sep> UsedFor <sep> 커팅 </s>	1
<s> 다이아몬드 <sep> UsedFor <sep> 자르기 </s>	1
<s> 다이아몬드 <sep> UsedFor <sep> 삭감 </s>	0
<s> 다이아몬드 <sep> UsedFor <sep> 잘라내기 </s>	1
<s> 다이아몬드 <sep> UsedFor <sep> 가공 </s>	1
<s> 호스 <sep> UsedFor <sep> 급수 정원 </s>	1
<s> 굽 달린 큰 컵 <sep> AtLocation <sep> 화학 실험실 </s>	0
<s> n <sep> RelatedTo <sep> 주님 </s>	0
<s> n <sep> RelatedTo <sep> 주께서 </s>	0
<s> n <sep> RelatedTo <sep> 제왕 </s>	0
<s> n <sep> RelatedTo <sep> 여호와 </s>	0
<s> n <sep> RelatedTo <sep> 주 </s>	0
<s> n <sep> RelatedTo <sep> 영주 </s>	0
<s> n <sep> RelatedTo <sep> 군주 </s>	0
<s> n <sep> RelatedTo <sep> 하나님 </s>	0
<s> 앤 <sep> RelatedTo <sep> 주님 </s>	0
<s> 앤 <sep> RelatedTo <sep> 주께서 </s>	0
<s> 앤 <sep> RelatedTo <sep> 제왕 </s>	0
<s> 앤 <sep> RelatedTo <sep> 여호와 </s>	0
<s> 앤 <sep> RelatedTo <sep> 주 </s>	0
<s> 앤 <sep> RelatedTo <sep> 영주 </s>	0
<s> 앤 <sep> RelatedTo <sep> 군주 </s>	0
<s> 앤 <sep> RelatedTo <sep> 하나님 </s>	0
<s> 명 <sep> RelatedTo <sep> 주님 </s>	0
<s> 명 <sep> RelatedTo <sep> 주께서 </s>	0
<s> 명 <sep> RelatedTo <sep> 제왕 </s>	0
<s> 명 <sep> RelatedTo <sep> 여호와 </s>	0
<s> 명 <sep> RelatedTo <sep> 주 </s>	0
<s> 명 <sep> RelatedTo <sep> 영주 </s>	0
<s> 명 <sep> RelatedTo <sep> 군주 </s>	0
<s> 명 <sep> RelatedTo <sep> 하나님 </s>	0
<s> 북 <sep> RelatedTo <sep> 주님 </s>	0
<s> 북 <sep> RelatedTo <sep> 주께서 </s>	0
<s> 북 <sep> RelatedTo <sep> 제왕 </s>	0
<s> 북 <sep> RelatedTo <sep> 여호와 </s>	0
<s> 북 <sep> RelatedTo <sep> 주 </s>	0
<s> 북 <sep> RelatedTo <sep> 영주 </s>	0
<s> 북 <sep> RelatedTo <sep> 군주 </s>	0
<s> 북 <sep> RelatedTo <sep> 하나님 </s>	0
<s> 없음 <sep> RelatedTo <sep> 주님 </s>	0
<s> 없음 <sep> RelatedTo <sep> 주께서 </s>	0
<s> 없음 <sep> RelatedTo <sep> 제왕 </s>	0
<s> 없음 <sep> RelatedTo <sep> 여호와 </s>	0
<s> 없음 <sep> RelatedTo <sep> 주 </s>	0
<s> 없음 <sep> RelatedTo <sep> 영주 </s>	0
<s> 없음 <sep> RelatedTo <sep> 군주 </s>	0
<s> 없음 <sep> RelatedTo <sep> 하나님 </s>	0
<s> 청소 방 <sep> HasPrerequisite <sep> 조직 </s>	0
<s> 청소 방 <sep> HasPrerequisite <sep> 기구 </s>	0
<s> 청소 방 <sep> HasPrerequisite <sep> 단체 </s>	0
<s> 청소 방 <sep> HasPrerequisite <sep> 기관 </s>	0
<s> 사면 <sep> RelatedTo <sep> 스키 </s>	0
<s> 경사 <sep> RelatedTo <sep> 스키 </s>	1
<s> 기울기 <sep> RelatedTo <sep> 스키 </s>	0
<s> 비탈길 <sep> RelatedTo <sep> 스키 </s>	1
<s> 스키장 <sep> RelatedTo <sep> 스키 </s>	1
<s> 언덕 <sep> RelatedTo <sep> 스키 </s>	1
<s> 콘서트에 가다 <sep> MotivatedByGoal <sep> 음악처럼 </s>	0
<s> 선장의 식탁에서 식사 <sep> IsA <sep> 존중 </s>	0
<s> 선장의 식탁에서 식사 <sep> IsA <sep> 기리는 </s>	0
<s> 선장의 식탁에서 식사 <sep> IsA <sep> 존경 </s>	0
<s> 버리고 <sep> RelatedTo <sep> 분쇄 </s>	0
<s> 버리고 <sep> RelatedTo <sep> 박살 </s>	0
<s> 박살 <sep> RelatedTo <sep> 분쇄 </s>	1
<s> 박살 <sep> RelatedTo <sep> 박살 </s>	1
<s> 화재 <sep> CapableOf <sep> 모든 것을 파괴하다 </s>	1
<s> 불 <sep> CapableOf <sep> 모든 것을 파괴하다 </s>	1
<s> 소방 <sep> CapableOf <sep> 모든 것을 파괴하다 </s>	0
<s> 방화 <sep> CapableOf <sep> 모든 것을 파괴하다 </s>	1
<s> 사격 <sep> CapableOf <sep> 모든 것을 파괴하다 </s>	0
<s> 발사 <sep> CapableOf <sep> 모든 것을 파괴하다 </s>	0
<s> 메시지 게시 <sep> Causes <sep> 응답 </s>	1
<s> 메시지 게시 <sep> Causes <sep> 회신 </s>	1
<s> 메시지 게시 <sep> Causes <sep> 답장 </s>	1
<s> 메시지 게시 <sep> Causes <sep> 답글 </s>	1
<s> 메시지 게시 <sep> Causes <sep> 대답 </s>	1
<s> 메시지 게시 <sep> Causes <sep> 답변 </s>	1
<s> 다른 행성들 <sep> AtLocation <sep> 우주 </s>	1
<s> 화재 <sep> RelatedTo <sep> 요소 </s>	0
<s> 화재 <sep> RelatedTo <sep> 요소의 </s>	0
<s> 화재 <sep> RelatedTo <sep> 요소가 </s>	0
<s> 화재 <sep> RelatedTo <sep> 요소로 </s>	0
<s> 화재 <sep> RelatedTo <sep> 성분 </s>	0
<s> 화재 <sep> RelatedTo <sep> 엘리먼트 </s>	0
<s> 불 <sep> RelatedTo <sep> 요소 </s>	1
<s> 불 <sep> RelatedTo <sep> 성분 </s>	1
<s> 소방 <sep> RelatedTo <sep> 요소 </s>	0
<s> 소방 <sep> RelatedTo <sep> 요소의 </s>	0
<s> 소방 <sep> RelatedTo <sep> 요소가 </s>	0
<s> 소방 <sep> RelatedTo <sep> 요소로 </s>	0
<s> 소방 <sep> RelatedTo <sep> 성분 </s>	0
<s> 소방 <sep> RelatedTo <sep> 엘리먼트 </s>	0
<s> 화재가 <sep> RelatedTo <sep> 요소 </s>	0
<s> 화재가 <sep> RelatedTo <sep> 요소의 </s>	0
<s> 화재가 <sep> RelatedTo <sep> 요소가 </s>	0
<s> 화재가 <sep> RelatedTo <sep> 요소로 </s>	0
<s> 화재가 <sep> RelatedTo <sep> 성분 </s>	0
<s> 화재가 <sep> RelatedTo <sep> 엘리먼트 </s>	0
<s> 화재의 <sep> RelatedTo <sep> 요소 </s>	0
<s> 화재의 <sep> RelatedTo <sep> 요소의 </s>	0
<s> 화재의 <sep> RelatedTo <sep> 요소가 </s>	0
<s> 화재의 <sep> RelatedTo <sep> 요소로 </s>	0
<s> 화재의 <sep> RelatedTo <sep> 성분 </s>	0
<s> 화재의 <sep> RelatedTo <sep> 엘리먼트 </s>	0
<s> 방화 <sep> RelatedTo <sep> 요소 </s>	0
<s> 방화 <sep> RelatedTo <sep> 요소의 </s>	0
<s> 방화 <sep> RelatedTo <sep> 요소가 </s>	0
<s> 방화 <sep> RelatedTo <sep> 요소로 </s>	0
<s> 방화 <sep> RelatedTo <sep> 성분 </s>	0
<s> 방화 <sep> RelatedTo <sep> 엘리먼트 </s>	0
<s> 사격 <sep> RelatedTo <sep> 요소 </s>	0
<s> 사격 <sep> RelatedTo <sep> 요소의 </s>	0
<s> 사격 <sep> RelatedTo <sep> 요소가 </s>	0
<s> 사격 <sep> RelatedTo <sep> 요소로 </s>	0
<s> 사격 <sep> RelatedTo <sep> 성분 </s>	0
<s> 사격 <sep> RelatedTo <sep> 엘리먼트 </s>	0
<s> 발사 <sep> RelatedTo <sep> 요소 </s>	0
<s> 발사 <sep> RelatedTo <sep> 요소의 </s>	0
<s> 발사 <sep> RelatedTo <sep> 요소가 </s>	0
<s> 발사 <sep> RelatedTo <sep> 요소로 </s>	0
<s> 발사 <sep> RelatedTo <sep> 성분 </s>	0
<s> 발사 <sep> RelatedTo <sep> 엘리먼트 </s>	0
<s> 향후 <sep> DistinctFrom <sep> 지난 </s>	1
<s> 향후 <sep> DistinctFrom <sep> 이전 </s>	1
<s> 이후 <sep> DistinctFrom <sep> 지난 </s>	1
<s> 이후 <sep> DistinctFrom <sep> 이전 </s>	1
<s> n <sep> FormOf <sep> 폭탄 </s>	0
<s> n <sep> FormOf <sep> 불발탄 </s>	0
<s> n <sep> FormOf <sep> 폭발물 </s>	0
<s> 앤 <sep> FormOf <sep> 폭탄 </s>	0
<s> 앤 <sep> FormOf <sep> 불발탄 </s>	0
<s> 앤 <sep> FormOf <sep> 폭발물 </s>	0
<s> 명 <sep> FormOf <sep> 폭탄 </s>	0
<s> 명 <sep> FormOf <sep> 불발탄 </s>	0
<s> 명 <sep> FormOf <sep> 폭발물 </s>	0
<s> 북 <sep> FormOf <sep> 폭탄 </s>	0
<s> 북 <sep> FormOf <sep> 불발탄 </s>	0
<s> 북 <sep> FormOf <sep> 폭발물 </s>	0
<s> 없음 <sep> FormOf <sep> 폭탄 </s>	0
<s> 없음 <sep> FormOf <sep> 불발탄 </s>	0
<s> 없음 <sep> FormOf <sep> 폭발물 </s>	0
<s> 휴일 가게 <sep> HasPrerequisite <sep> 쇼핑몰에 가다 </s>	0
<s> 케이크 <sep> RelatedTo <sep> 달달한 음식 </s>	1
<s> 케익 <sep> RelatedTo <sep> 달달한 음식 </s>	1
<s> 케잌 <sep> RelatedTo <sep> 달달한 음식 </s>	1
<s> 과자 <sep> RelatedTo <sep> 달달한 음식 </s>	1
<s> 잉크 <sep> HasProperty <sep> 블랙 </s>	1
<s> 잉크 <sep> HasProperty <sep> 검은 </s>	1
<s> 잉크 <sep> HasProperty <sep> 검정 </s>	1
<s> 잉크 <sep> HasProperty <sep> 까만 </s>	1
<s> 잉크 <sep> HasProperty <sep> 흑인 </s>	0
<s> 잉크 <sep> HasProperty <sep> 흑 </s>	1
<s> 잉크 <sep> HasProperty <sep> 흑색 </s>	1
<s> 쉐이크 <sep> RelatedTo <sep> 우유 음료 </s>	1
<s> 손떨림 <sep> RelatedTo <sep> 우유 음료 </s>	0
<s> 흔들기를 <sep> RelatedTo <sep> 우유 음료 </s>	0
<s> 베이스 바이올린 <sep> UsedFor <sep> 음악 </s>	1
<s> 베이스 바이올린 <sep> UsedFor <sep> 뮤직 </s>	1
<s> 베이스 바이올린 <sep> UsedFor <sep> 악보 </s>	0
<s> 낙태 <sep> CapableOf <sep> 태아를 죽이다 </s>	1
<s> 유산 <sep> CapableOf <sep> 태아를 죽이다 </s>	1
<s> 꽃 <sep> IsA <sep> 식물의 일부 </s>	1
<s> 플라워 <sep> IsA <sep> 식물의 일부 </s>	1
<s> 꽃 파는 <sep> IsA <sep> 식물의 일부 </s>	0
<s> 비둘기 <sep> RelatedTo <sep> 조류 </s>	1
<s> 비둘기 <sep> RelatedTo <sep> 새 </s>	1
<s> 텔레비전 <sep> IsA <sep> 기기 </s>	1
<s> 텔레비전 <sep> IsA <sep> 기구 </s>	0
<s> 텔레비전 <sep> IsA <sep> 가전 제품 </s>	1
<s> TV <sep> IsA <sep> 기기 </s>	1
<s> TV <sep> IsA <sep> 기구 </s>	0
<s> TV <sep> IsA <sep> 가전 제품 </s>	1
<s> 방송 <sep> IsA <sep> 기기 </s>	0
<s> 방송 <sep> IsA <sep> 어플라이언스 </s>	0
<s> 방송 <sep> IsA <sep> 기기의 </s>	0
<s> 방송 <sep> IsA <sep> 기구 </s>	0
<s> 방송 <sep> IsA <sep> 기기가 </s>	0
<s> 방송 <sep> IsA <sep> 가전 제품 </s>	0
<s> 아메리카 <sep> IsA <sep> 국가 </s>	1
<s> 아메리카 <sep> IsA <sep> 나라 </s>	1
<s> 아메리카 <sep> IsA <sep> 전국 </s>	0
<s> 아메리카 <sep> IsA <sep> 국 </s>	0
<s> 아메리카 <sep> IsA <sep> 시골 </s>	0
<s> 아메리카 <sep> IsA <sep> 라는 </s>	0
<s> 아메리카 <sep> IsA <sep> 국내 </s>	0
<s> 미국 <sep> IsA <sep> 국가 </s>	1
<s> 미국 <sep> IsA <sep> 나라 </s>	1
<s> 미국 <sep> IsA <sep> 전국 </s>	0
<s> 미국 <sep> IsA <sep> 국 </s>	0
<s> 미국 <sep> IsA <sep> 시골 </s>	0
<s> 미국 <sep> IsA <sep> 라는 </s>	0
<s> 미국 <sep> IsA <sep> 국내 </s>	0
<s> 머리를 자르다 <sep> MotivatedByGoal <sep> 너무 길어 </s>	1
<s> 얘기 <sep> HasPrerequisite <sep> 입 </s>	1
<s> 얘기 <sep> HasPrerequisite <sep> 입안 </s>	0
<s> 얘기 <sep> HasPrerequisite <sep> 입 속 </s>	0
<s> 얘기 <sep> HasPrerequisite <sep> 구강 </s>	0
<s> 말하는 <sep> HasPrerequisite <sep> 입안 </s>	0
<s> 말하는 <sep> HasPrerequisite <sep> 입 속 </s>	0
<s> 말하는 <sep> HasPrerequisite <sep> 구강 </s>	0
<s> 이야기 <sep> HasPrerequisite <sep> 입 </s>	1
<s> 이야기 <sep> HasPrerequisite <sep> 입안 </s>	0
<s> 이야기 <sep> HasPrerequisite <sep> 입 속 </s>	0
<s> 이야기 <sep> HasPrerequisite <sep> 구강 </s>	0
<s> 말 <sep> HasPrerequisite <sep> 입 </s>	1
<s> 말 <sep> HasPrerequisite <sep> 입안 </s>	0
<s> 말 <sep> HasPrerequisite <sep> 입 속 </s>	0
<s> 말 <sep> HasPrerequisite <sep> 구강 </s>	0
<s> 얘기가 <sep> HasPrerequisite <sep> 입안 </s>	0
<s> 얘기가 <sep> HasPrerequisite <sep> 입 속 </s>	0
<s> 얘기가 <sep> HasPrerequisite <sep> 구강 </s>	0
<s> 말하는 <sep> HasPrerequisite <sep> 입안 </s>	0
<s> 말하는 <sep> HasPrerequisite <sep> 입 속 </s>	0
<s> 말하는 <sep> HasPrerequisite <sep> 구강 </s>	0
<s> 사람 <sep> RelatedTo <sep> 사람들 </s>	1
<s> 사람 <sep> RelatedTo <sep> 명 </s>	0
<s> 사람 <sep> RelatedTo <sep> 명이 </s>	0
<s> 사람 <sep> RelatedTo <sep> 국민 </s>	1
<s> 사람 <sep> RelatedTo <sep> 사용자 </s>	1
<s> 인당 <sep> RelatedTo <sep> 사람들 </s>	1
<s> 인당 <sep> RelatedTo <sep> 명 </s>	0
<s> 인당 <sep> RelatedTo <sep> 명이 </s>	0
<s> 인당 <sep> RelatedTo <sep> 국민 </s>	0
<s> 인당 <sep> RelatedTo <sep> 사용자 </s>	0
<s> 인칭 <sep> RelatedTo <sep> 사람들 </s>	0
<s> 인칭 <sep> RelatedTo <sep> 명 </s>	0
<s> 인칭 <sep> RelatedTo <sep> 명이 </s>	0
<s> 인칭 <sep> RelatedTo <sep> 국민 </s>	0
<s> 인칭 <sep> RelatedTo <sep> 사용자 </s>	0
<s> 담당자 <sep> RelatedTo <sep> 사람들 </s>	0
<s> 담당자 <sep> RelatedTo <sep> 명 </s>	0
<s> 담당자 <sep> RelatedTo <sep> 명이 </s>	0
<s> 담당자 <sep> RelatedTo <sep> 국민 </s>	0
<s> 담당자 <sep> RelatedTo <sep> 사용자 </s>	0
<s> 명이 <sep> RelatedTo <sep> 사람들 </s>	0
<s> 명이 <sep> RelatedTo <sep> 명 </s>	0
<s> 명이 <sep> RelatedTo <sep> 명이 </s>	0
<s> 명이 <sep> RelatedTo <sep> 국민 </s>	0
<s> 명이 <sep> RelatedTo <sep> 사용자 </s>	0
<s> 인 <sep> RelatedTo <sep> 명 </s>	0
<s> 인 <sep> RelatedTo <sep> 명이 </s>	0
<s> 인 <sep> RelatedTo <sep> 국민 </s>	0
<s> 인 <sep> RelatedTo <sep> 사용자 </s>	0
<s> 개인 <sep> RelatedTo <sep> 사람들 </s>	1
<s> 개인 <sep> RelatedTo <sep> 명 </s>	0
<s> 개인 <sep> RelatedTo <sep> 명이 </s>	0
<s> 개인 <sep> RelatedTo <sep> 국민 </s>	1
<s> 개인 <sep> RelatedTo <sep> 사용자 </s>	1
<s> 나이프 <sep> AtLocation <sep> 저장 </s>	0
<s> 나이프 <sep> AtLocation <sep> 보관 </s>	0
<s> 칼 <sep> AtLocation <sep> 저장 </s>	0
<s> 칼 <sep> AtLocation <sep> 보관 </s>	0
<s> n <sep> Synonym <sep> 양동이 </s>	0
<s> n <sep> Synonym <sep> 버킷 </s>	0
<s> n <sep> Synonym <sep> 물통 </s>	0
<s> n <sep> Synonym <sep> 버켓 </s>	0
<s> n <sep> Synonym <sep> 통 </s>	0
<s> n <sep> Synonym <sep> 식당 </s>	0
<s> 앤 <sep> Synonym <sep> 양동이 </s>	0
<s> 앤 <sep> Synonym <sep> 버킷 </s>	0
<s> 앤 <sep> Synonym <sep> 물통 </s>	0
<s> 앤 <sep> Synonym <sep> 버켓 </s>	0
<s> 앤 <sep> Synonym <sep> 통 </s>	0
<s> 앤 <sep> Synonym <sep> 식당 </s>	0
<s> 명 <sep> Synonym <sep> 양동이 </s>	0
<s> 명 <sep> Synonym <sep> 버킷 </s>	0
<s> 명 <sep> Synonym <sep> 물통 </s>	0
<s> 명 <sep> Synonym <sep> 버켓 </s>	0
<s> 명 <sep> Synonym <sep> 통 </s>	0
<s> 명 <sep> Synonym <sep> 식당 </s>	0
<s> 북 <sep> Synonym <sep> 양동이 </s>	0
<s> 북 <sep> Synonym <sep> 버킷 </s>	0
<s> 북 <sep> Synonym <sep> 물통 </s>	0
<s> 북 <sep> Synonym <sep> 버켓 </s>	0
<s> 북 <sep> Synonym <sep> 통 </s>	0
<s> 북 <sep> Synonym <sep> 식당 </s>	0
<s> 없음 <sep> Synonym <sep> 양동이 </s>	0
<s> 없음 <sep> Synonym <sep> 버킷 </s>	0
<s> 없음 <sep> Synonym <sep> 물통 </s>	0
<s> 없음 <sep> Synonym <sep> 버켓 </s>	0
<s> 없음 <sep> Synonym <sep> 통 </s>	0
<s> 없음 <sep> Synonym <sep> 식당 </s>	0
<s> 등반 <sep> RelatedTo <sep> 산악 </s>	1
<s> 등반 <sep> RelatedTo <sep> 산 </s>	1
<s> 등반 <sep> RelatedTo <sep> 마운틴 </s>	1
<s> 등반 <sep> RelatedTo <sep> 산지 </s>	1
<s> 상승 <sep> RelatedTo <sep> 산악 </s>	0
<s> 상승 <sep> RelatedTo <sep> 산 </s>	0
<s> 상승 <sep> RelatedTo <sep> 마운틴 </s>	0
<s> 상승 <sep> RelatedTo <sep> 산은 </s>	0
<s> 상승 <sep> RelatedTo <sep> 산지 </s>	0
<s> 등산 <sep> RelatedTo <sep> 산악 </s>	1
<s> 등산 <sep> RelatedTo <sep> 산 </s>	1
<s> 등산 <sep> RelatedTo <sep> 마운틴 </s>	1
<s> 등산 <sep> RelatedTo <sep> 산지 </s>	1
<s> 오르기 <sep> RelatedTo <sep> 산악 </s>	1
<s> 오르기 <sep> RelatedTo <sep> 산 </s>	1
<s> 오르기 <sep> RelatedTo <sep> 마운틴 </s>	1
<s> 오르기 <sep> RelatedTo <sep> 산지 </s>	1
<s> 상승을 <sep> RelatedTo <sep> 산악 </s>	0
<s> 상승을 <sep> RelatedTo <sep> 산 </s>	0
<s> 상승을 <sep> RelatedTo <sep> 마운틴 </s>	0
<s> 상승을 <sep> RelatedTo <sep> 산은 </s>	0
<s> 상승을 <sep> RelatedTo <sep> 산지 </s>	0
<s> 힐 <sep> RelatedTo <sep> 육상 </s>	0
<s> 힐 <sep> RelatedTo <sep> 나라 </s>	0
<s> 언덕 <sep> RelatedTo <sep> 토지 </s>	1
<s> 언덕 <sep> RelatedTo <sep> 땅 </s>	1
<s> 언덕 <sep> RelatedTo <sep> 육지 </s>	1
<s> 언덕 <sep> RelatedTo <sep> 육상 </s>	0
<s> 언덕 <sep> RelatedTo <sep> 나라 </s>	0
<s> 힐 차관보 <sep> RelatedTo <sep> 토지 </s>	0
<s> 힐 차관보 <sep> RelatedTo <sep> 땅 </s>	0
<s> 힐 차관보 <sep> RelatedTo <sep> 랜드 </s>	0
<s> 힐 차관보 <sep> RelatedTo <sep> 육지 </s>	0
<s> 힐 차관보 <sep> RelatedTo <sep> 토지가 </s>	0
<s> 힐 차관보 <sep> RelatedTo <sep> 대지의 </s>	0
<s> 힐 차관보 <sep> RelatedTo <sep> 육상 </s>	0
<s> 힐 차관보 <sep> RelatedTo <sep> 나라 </s>	0
<s> 힐의 <sep> RelatedTo <sep> 토지 </s>	0
<s> 힐의 <sep> RelatedTo <sep> 땅 </s>	0
<s> 힐의 <sep> RelatedTo <sep> 랜드 </s>	0
<s> 힐의 <sep> RelatedTo <sep> 육지 </s>	0
<s> 힐의 <sep> RelatedTo <sep> 토지가 </s>	0
<s> 힐의 <sep> RelatedTo <sep> 대지의 </s>	0
<s> 힐의 <sep> RelatedTo <sep> 육상 </s>	0
<s> 힐의 <sep> RelatedTo <sep> 나라 </s>	0
<s> 힐에 <sep> RelatedTo <sep> 토지 </s>	0
<s> 힐에 <sep> RelatedTo <sep> 땅 </s>	0
<s> 힐에 <sep> RelatedTo <sep> 랜드 </s>	0
<s> 힐에 <sep> RelatedTo <sep> 육지 </s>	0
<s> 힐에 <sep> RelatedTo <sep> 토지가 </s>	0
<s> 힐에 <sep> RelatedTo <sep> 대지의 </s>	0
<s> 힐에 <sep> RelatedTo <sep> 육상 </s>	0
<s> 힐에 <sep> RelatedTo <sep> 나라 </s>	0
<s> 사람들 <sep> HasA <sep> 갈색 머리 </s>	1
<s> 명 <sep> HasA <sep> 갈색 머리 </s>	0
<s> 명이 <sep> HasA <sep> 갈색 머리 </s>	0
<s> 국민 <sep> HasA <sep> 갈색 머리 </s>	0
<s> 사용자 <sep> HasA <sep> 갈색 머리 </s>	0
<s> 도서실 <sep> UsedFor <sep> 책 저장 </s>	1
<s> 도서관 <sep> UsedFor <sep> 책 저장 </s>	1
<s> 라운지 <sep> UsedFor <sep> 책 저장 </s>	0
<s> 보관함 <sep> UsedFor <sep> 책 저장 </s>	0
<s> 노래 <sep> UsedFor <sep> 감정과 감정 표현 </s>	1
<s> 곡 <sep> UsedFor <sep> 감정과 감정 표현 </s>	1
<s> n <sep> RelatedTo <sep> 판매 </s>	0
<s> n <sep> RelatedTo <sep> 인기 상품 </s>	0
<s> n <sep> RelatedTo <sep> 매도 </s>	0
<s> n <sep> RelatedTo <sep> 팔고 </s>	0
<s> n <sep> RelatedTo <sep> 팔아 </s>	0
<s> n <sep> RelatedTo <sep> 팔 </s>	0
<s> n <sep> RelatedTo <sep> 팔지 </s>	0
<s> n <sep> RelatedTo <sep> 파는 </s>	0
<s> 앤 <sep> RelatedTo <sep> 판매 </s>	0
<s> 앤 <sep> RelatedTo <sep> 인기 상품 </s>	0
<s> 앤 <sep> RelatedTo <sep> 매도 </s>	0
<s> 앤 <sep> RelatedTo <sep> 팔고 </s>	0
<s> 앤 <sep> RelatedTo <sep> 팔아 </s>	0
<s> 앤 <sep> RelatedTo <sep> 팔 </s>	0
<s> 앤 <sep> RelatedTo <sep> 팔지 </s>	0
<s> 앤 <sep> RelatedTo <sep> 파는 </s>	0
<s> 명 <sep> RelatedTo <sep> 판매 </s>	0
<s> 명 <sep> RelatedTo <sep> 인기 상품 </s>	0
<s> 명 <sep> RelatedTo <sep> 매도 </s>	0
<s> 명 <sep> RelatedTo <sep> 팔고 </s>	0
<s> 명 <sep> RelatedTo <sep> 팔아 </s>	0
<s> 명 <sep> RelatedTo <sep> 팔 </s>	0
<s> 명 <sep> RelatedTo <sep> 팔지 </s>	0
<s> 명 <sep> RelatedTo <sep> 파는 </s>	0
<s> 북 <sep> RelatedTo <sep> 판매 </s>	0
<s> 북 <sep> RelatedTo <sep> 인기 상품 </s>	0
<s> 북 <sep> RelatedTo <sep> 매도 </s>	0
<s> 북 <sep> RelatedTo <sep> 팔고 </s>	0
<s> 북 <sep> RelatedTo <sep> 팔아 </s>	0
<s> 북 <sep> RelatedTo <sep> 팔 </s>	0
<s> 북 <sep> RelatedTo <sep> 팔지 </s>	0
<s> 북 <sep> RelatedTo <sep> 파는 </s>	0
<s> 없음 <sep> RelatedTo <sep> 판매 </s>	0
<s> 없음 <sep> RelatedTo <sep> 인기 상품 </s>	0
<s> 없음 <sep> RelatedTo <sep> 매도 </s>	0
<s> 없음 <sep> RelatedTo <sep> 팔고 </s>	0
<s> 없음 <sep> RelatedTo <sep> 팔아 </s>	0
<s> 없음 <sep> RelatedTo <sep> 팔 </s>	0
<s> 없음 <sep> RelatedTo <sep> 팔지 </s>	0
<s> 없음 <sep> RelatedTo <sep> 파는 </s>	0
<s> 사탕 <sep> AtLocation <sep> 영화 </s>	1
<s> 사탕 <sep> AtLocation <sep> 동영상 </s>	1
<s> 사탕 <sep> AtLocation <sep> 무비 </s>	1
<s> 캔디 <sep> AtLocation <sep> 영화 </s>	1
<s> 캔디 <sep> AtLocation <sep> 동영상 </s>	1
<s> 캔디 <sep> AtLocation <sep> 무비 </s>	1
<s> 과자 <sep> AtLocation <sep> 영화 </s>	1
<s> 과자 <sep> AtLocation <sep> 동영상 </s>	1
<s> 과자 <sep> AtLocation <sep> 무비 </s>	1
<s> 흥미로운 이야기를보고 <sep> UsedFor <sep> 엔터테인먼트 </s>	1
<s> 흥미로운 이야기를보고 <sep> UsedFor <sep> 오락 </s>	1
<s> 흥미로운 이야기를보고 <sep> UsedFor <sep> 연예 오락 </s>	1
<s> 박물관 <sep> AtLocation <sep> 도시 </s>	1
<s> 박물관 <sep> AtLocation <sep> 시내 </s>	1
<s> 미술관 <sep> AtLocation <sep> 도시 </s>	1
<s> 미술관 <sep> AtLocation <sep> 시티 </s>	1
<s> 미술관 <sep> AtLocation <sep> 시내 </s>	1
<s> 뮤지엄 <sep> AtLocation <sep> 도시 </s>	1
<s> 시립 <sep> AtLocation <sep> 도시 </s>	0
<s> 시립 <sep> AtLocation <sep> 시티 </s>	0
<s> 시립 <sep> AtLocation <sep> 도시의 </s>	0
<s> 시립 <sep> AtLocation <sep> 시 </s>	0
<s> 시립 <sep> AtLocation <sep> 도시로 </s>	0
<s> 시립 <sep> AtLocation <sep> 도시가 </s>	0
<s> 시립 <sep> AtLocation <sep> 시내 </s>	0
<s> 관 <sep> AtLocation <sep> 도시 </s>	0
<s> 관 <sep> AtLocation <sep> 시티 </s>	0
<s> 관 <sep> AtLocation <sep> 도시의 </s>	0
<s> 관 <sep> AtLocation <sep> 시 </s>	0
<s> 관 <sep> AtLocation <sep> 도시로 </s>	0
<s> 관 <sep> AtLocation <sep> 도시가 </s>	0
<s> 관 <sep> AtLocation <sep> 시내 </s>	0
<s> 농구를하다 <sep> HasSubevent <sep> 바구니를 만들다 </s>	1
<s> 분배자 <sep> UsedFor <sep> 사물 나누기 </s>	1
<s> 구분선 <sep> UsedFor <sep> 사물 나누기 </s>	1
<s> 분할기 <sep> UsedFor <sep> 사물 나누기 </s>	1
<s> 유아용 <sep> RelatedTo <sep> 뉴 </s>	0
<s> 자기 <sep> RelatedTo <sep> 뉴 </s>	0
<s> 휠 <sep> PartOf <sep> 자전거 </s>	1
<s> 바퀴 <sep> PartOf <sep> 자전거 </s>	1
<s> 운전대 <sep> PartOf <sep> 자전거 </s>	1
