talking,HasPrerequisite,mouth,말,HasPrerequisite,입 속,0,0,0
talking,HasPrerequisite,mouth,말,HasPrerequisite,구강,0,0,1
talking,HasPrerequisite,mouth,얘기가,HasPrerequisite,입안,0,0,0
talking,HasPrerequisite,mouth,얘기가,HasPrerequisite,입 속,0,0,0
talking,HasPrerequisite,mouth,얘기가,HasPrerequisite,구강,0,0,0
talking,HasPrerequisite,mouth,말하는,HasPrerequisite,입안,0,0,0
talking,HasPrerequisite,mouth,말하는,HasPrerequisite,입 속,0,0,0
talking,HasPrerequisite,mouth,말하는,HasPrerequisite,구강,0,0,1
person,RelatedTo,people,사람,RelatedTo,사람들,1,1,1
person,RelatedTo,people,사람,RelatedTo,명,0,0,0
person,RelatedTo,people,사람,RelatedTo,명이,0,0,0
person,RelatedTo,people,사람,RelatedTo,국민,1,1,0
person,RelatedTo,people,사람,RelatedTo,사용자,1,1,0
person,RelatedTo,people,인당,RelatedTo,사람들,1,1,0
person,RelatedTo,people,인당,RelatedTo,명,0,0,0
person,RelatedTo,people,인당,RelatedTo,명이,0,0,0
person,RelatedTo,people,인당,RelatedTo,국민,0,1,0
person,RelatedTo,people,인당,RelatedTo,사용자,0,1,0
person,RelatedTo,people,인칭,RelatedTo,사람들,0,0,0
person,RelatedTo,people,인칭,RelatedTo,명,0,0,0
person,RelatedTo,people,인칭,RelatedTo,명이,0,0,0
person,RelatedTo,people,인칭,RelatedTo,국민,0,0,0
person,RelatedTo,people,인칭,RelatedTo,사용자,0,0,0
person,RelatedTo,people,담당자,RelatedTo,사람들,0,0,0
person,RelatedTo,people,담당자,RelatedTo,명,0,0,0
person,RelatedTo,people,담당자,RelatedTo,명이,0,0,0
person,RelatedTo,people,담당자,RelatedTo,국민,0,0,0
person,RelatedTo,people,담당자,RelatedTo,사용자,0,0,0
person,RelatedTo,people,명이,RelatedTo,사람들,0,0,0
person,RelatedTo,people,명이,RelatedTo,명,0,0,0
person,RelatedTo,people,명이,RelatedTo,명이,0,0,0
person,RelatedTo,people,명이,RelatedTo,국민,0,0,0
person,RelatedTo,people,명이,RelatedTo,사용자,0,0,0
person,RelatedTo,people,인,RelatedTo,명,0,0,0
person,RelatedTo,people,인,RelatedTo,명이,0,0,0
person,RelatedTo,people,인,RelatedTo,국민,0,4,0
person,RelatedTo,people,인,RelatedTo,사용자,0,4,0
person,RelatedTo,people,개인,RelatedTo,사람들,1,1,1
person,RelatedTo,people,개인,RelatedTo,명,0,0,0
person,RelatedTo,people,개인,RelatedTo,명이,0,0,0
person,RelatedTo,people,개인,RelatedTo,국민,1,1,0
person,RelatedTo,people,개인,RelatedTo,사용자,1,1,0
knives,AtLocation,store,나이프,AtLocation,저장,0,0,0
knives,AtLocation,store,나이프,AtLocation,보관,0,0,0
knives,AtLocation,store,칼,AtLocation,저장,0,0,0
knives,AtLocation,store,칼,AtLocation,보관,0,0,0
n,Synonym,bucket,n,Synonym,양동이,0,0,0
n,Synonym,bucket,n,Synonym,버킷,0,0,0
n,Synonym,bucket,n,Synonym,물통,0,0,0
n,Synonym,bucket,n,Synonym,버켓,0,0,0
n,Synonym,bucket,n,Synonym,통,0,0,0
n,Synonym,bucket,n,Synonym,식당,0,0,0
n,Synonym,bucket,앤,Synonym,양동이,0,0,0
n,Synonym,bucket,앤,Synonym,버킷,0,0,0
n,Synonym,bucket,앤,Synonym,물통,0,0,0
n,Synonym,bucket,앤,Synonym,버켓,0,0,0
n,Synonym,bucket,앤,Synonym,통,0,0,0
n,Synonym,bucket,앤,Synonym,식당,0,0,0
n,Synonym,bucket,명,Synonym,양동이,0,0,0
n,Synonym,bucket,명,Synonym,버킷,0,0,0
n,Synonym,bucket,명,Synonym,물통,0,0,0
n,Synonym,bucket,명,Synonym,버켓,0,0,0
n,Synonym,bucket,명,Synonym,통,0,0,0
n,Synonym,bucket,명,Synonym,식당,0,0,0
n,Synonym,bucket,북,Synonym,양동이,0,0,0
n,Synonym,bucket,북,Synonym,버킷,0,0,0
n,Synonym,bucket,북,Synonym,물통,0,0,0
n,Synonym,bucket,북,Synonym,버켓,0,0,0
n,Synonym,bucket,북,Synonym,통,0,0,0
n,Synonym,bucket,북,Synonym,식당,0,0,0
n,Synonym,bucket,없음,Synonym,양동이,0,0,0
n,Synonym,bucket,없음,Synonym,버킷,0,0,0
n,Synonym,bucket,없음,Synonym,물통,0,0,0
n,Synonym,bucket,없음,Synonym,버켓,0,0,0
n,Synonym,bucket,없음,Synonym,통,0,0,0
n,Synonym,bucket,없음,Synonym,식당,0,0,0
climb,RelatedTo,mountain,등반,RelatedTo,산악,1,1,1
climb,RelatedTo,mountain,등반,RelatedTo,산,1,1,1
climb,RelatedTo,mountain,등반,RelatedTo,마운틴,1,1,1
climb,RelatedTo,mountain,등반,RelatedTo,산지,1,1,1
climb,RelatedTo,mountain,상승,RelatedTo,산악,0,0,0
climb,RelatedTo,mountain,상승,RelatedTo,산,0,0,0
climb,RelatedTo,mountain,상승,RelatedTo,마운틴,0,0,0
climb,RelatedTo,mountain,상승,RelatedTo,산은,0,0,0
climb,RelatedTo,mountain,상승,RelatedTo,산지,0,0,0
climb,RelatedTo,mountain,등산,RelatedTo,산악,1,1,1
climb,RelatedTo,mountain,등산,RelatedTo,산,1,1,1
climb,RelatedTo,mountain,등산,RelatedTo,마운틴,1,1,1
climb,RelatedTo,mountain,등산,RelatedTo,산지,1,1,1
climb,RelatedTo,mountain,오르기,RelatedTo,산악,1,1,1
climb,RelatedTo,mountain,오르기,RelatedTo,산,1,1,1
climb,RelatedTo,mountain,오르기,RelatedTo,마운틴,1,1,1
climb,RelatedTo,mountain,오르기,RelatedTo,산지,1,1,1
climb,RelatedTo,mountain,상승을,RelatedTo,산악,0,0,0
climb,RelatedTo,mountain,상승을,RelatedTo,산,0,0,0
climb,RelatedTo,mountain,상승을,RelatedTo,마운틴,0,0,0
climb,RelatedTo,mountain,상승을,RelatedTo,산은,0,0,0
climb,RelatedTo,mountain,상승을,RelatedTo,산지,0,0,0
hill,RelatedTo,land,힐,RelatedTo,육상,0,4,0
hill,RelatedTo,land,힐,RelatedTo,나라,0,4,0
hill,RelatedTo,land,언덕,RelatedTo,토지,1,1,1
hill,RelatedTo,land,언덕,RelatedTo,땅,1,1,1
hill,RelatedTo,land,언덕,RelatedTo,육지,1,1,1
hill,RelatedTo,land,언덕,RelatedTo,육상,0,1,0
hill,RelatedTo,land,언덕,RelatedTo,나라,0,0,0
hill,RelatedTo,land,힐 차관보,RelatedTo,토지,0,0,0
hill,RelatedTo,land,힐 차관보,RelatedTo,땅,0,0,0
hill,RelatedTo,land,힐 차관보,RelatedTo,랜드,0,0,0
hill,RelatedTo,land,힐 차관보,RelatedTo,육지,0,0,0
hill,RelatedTo,land,힐 차관보,RelatedTo,토지가,0,0,0
hill,RelatedTo,land,힐 차관보,RelatedTo,대지의,0,0,0
hill,RelatedTo,land,힐 차관보,RelatedTo,육상,0,0,0
hill,RelatedTo,land,힐 차관보,RelatedTo,나라,0,0,0
hill,RelatedTo,land,힐의,RelatedTo,토지,0,0,2
hill,RelatedTo,land,힐의,RelatedTo,땅,0,0,2
hill,RelatedTo,land,힐의,RelatedTo,랜드,0,0,2
hill,RelatedTo,land,힐의,RelatedTo,육지,0,0,2
hill,RelatedTo,land,힐의,RelatedTo,토지가,0,0,2
hill,RelatedTo,land,힐의,RelatedTo,대지의,0,0,2
hill,RelatedTo,land,힐의,RelatedTo,육상,0,0,0
hill,RelatedTo,land,힐의,RelatedTo,나라,0,0,0
hill,RelatedTo,land,힐에,RelatedTo,토지,0,0,2
hill,RelatedTo,land,힐에,RelatedTo,땅,0,0,2
hill,RelatedTo,land,힐에,RelatedTo,랜드,0,0,2
hill,RelatedTo,land,힐에,RelatedTo,육지,0,0,2
hill,RelatedTo,land,힐에,RelatedTo,토지가,0,0,2
hill,RelatedTo,land,힐에,RelatedTo,대지의,0,0,2
hill,RelatedTo,land,힐에,RelatedTo,육상,0,0,0
hill,RelatedTo,land,힐에,RelatedTo,나라,0,0,0
people,HasA,brown_hair,사람들,HasA,갈색 머리,1,1,1
people,HasA,brown_hair,명,HasA,갈색 머리,0,0,0
people,HasA,brown_hair,명이,HasA,갈색 머리,0,0,0
people,HasA,brown_hair,국민,HasA,갈색 머리,0,1,0
people,HasA,brown_hair,사용자,HasA,갈색 머리,0,1,0
library,UsedFor,storing_books,도서실,UsedFor,책 저장,1,1,1
library,UsedFor,storing_books,도서관,UsedFor,책 저장,1,1,1
library,UsedFor,storing_books,라운지,UsedFor,책 저장,0,0,0
library,UsedFor,storing_books,보관함,UsedFor,책 저장,0,0,0
song,UsedFor,express_feelings_and_emotions,노래,UsedFor,감정과 감정 표현,1,1,2
song,UsedFor,express_feelings_and_emotions,곡,UsedFor,감정과 감정 표현,1,1,2
n,RelatedTo,sell,n,RelatedTo,판매,0,0,0
n,RelatedTo,sell,n,RelatedTo,인기 상품,0,0,0
n,RelatedTo,sell,n,RelatedTo,매도,0,0,0
n,RelatedTo,sell,n,RelatedTo,팔고,0,0,0
n,RelatedTo,sell,n,RelatedTo,팔아,0,0,0
n,RelatedTo,sell,n,RelatedTo,팔,0,0,0
n,RelatedTo,sell,n,RelatedTo,팔지,0,0,0
n,RelatedTo,sell,n,RelatedTo,파는,0,0,0
n,RelatedTo,sell,앤,RelatedTo,판매,0,0,0
n,RelatedTo,sell,앤,RelatedTo,인기 상품,0,0,0
n,RelatedTo,sell,앤,RelatedTo,매도,0,0,0
n,RelatedTo,sell,앤,RelatedTo,팔고,0,0,0
n,RelatedTo,sell,앤,RelatedTo,팔아,0,0,0
n,RelatedTo,sell,앤,RelatedTo,팔,0,0,0
n,RelatedTo,sell,앤,RelatedTo,팔지,0,0,0
n,RelatedTo,sell,앤,RelatedTo,파는,0,0,0
n,RelatedTo,sell,명,RelatedTo,판매,0,0,0
n,RelatedTo,sell,명,RelatedTo,인기 상품,0,0,0
n,RelatedTo,sell,명,RelatedTo,매도,0,0,0
n,RelatedTo,sell,명,RelatedTo,팔고,0,0,0
n,RelatedTo,sell,명,RelatedTo,팔아,0,0,0
n,RelatedTo,sell,명,RelatedTo,팔,0,0,0
n,RelatedTo,sell,명,RelatedTo,팔지,0,0,0
n,RelatedTo,sell,명,RelatedTo,파는,0,0,0
n,RelatedTo,sell,북,RelatedTo,판매,0,0,0
n,RelatedTo,sell,북,RelatedTo,인기 상품,0,0,0
n,RelatedTo,sell,북,RelatedTo,매도,0,0,0
n,RelatedTo,sell,북,RelatedTo,팔고,0,0,0
n,RelatedTo,sell,북,RelatedTo,팔아,0,0,0
n,RelatedTo,sell,북,RelatedTo,팔,0,0,0
n,RelatedTo,sell,북,RelatedTo,팔지,0,0,0
n,RelatedTo,sell,북,RelatedTo,파는,0,0,0
n,RelatedTo,sell,없음,RelatedTo,판매,0,0,0
n,RelatedTo,sell,없음,RelatedTo,인기 상품,0,0,0
n,RelatedTo,sell,없음,RelatedTo,매도,0,0,0
n,RelatedTo,sell,없음,RelatedTo,팔고,0,0,0
n,RelatedTo,sell,없음,RelatedTo,팔아,0,0,0
n,RelatedTo,sell,없음,RelatedTo,팔,0,0,0
n,RelatedTo,sell,없음,RelatedTo,팔지,0,0,0
n,RelatedTo,sell,없음,RelatedTo,파는,0,0,0
candy,AtLocation,movies,사탕,AtLocation,영화,1,1,1
candy,AtLocation,movies,사탕,AtLocation,동영상,1,1,1
candy,AtLocation,movies,사탕,AtLocation,무비,1,1,1
candy,AtLocation,movies,캔디,AtLocation,영화,1,1,1
candy,AtLocation,movies,캔디,AtLocation,동영상,1,1,1
candy,AtLocation,movies,캔디,AtLocation,무비,1,1,1
candy,AtLocation,movies,과자,AtLocation,영화,1,1,0
candy,AtLocation,movies,과자,AtLocation,동영상,1,1,0
candy,AtLocation,movies,과자,AtLocation,무비,1,1,0
seeing_exciting_story,UsedFor,entertainment,흥미로운 이야기를보고,UsedFor,엔터테인먼트,1,1,3
seeing_exciting_story,UsedFor,entertainment,흥미로운 이야기를보고,UsedFor,오락,1,1,1
seeing_exciting_story,UsedFor,entertainment,흥미로운 이야기를보고,UsedFor,연예 오락,1,1,0
museum,AtLocation,city,박물관,AtLocation,도시,1,1,1
museum,AtLocation,city,박물관,AtLocation,시내,1,1,1
museum,AtLocation,city,미술관,AtLocation,도시,1,1,1
museum,AtLocation,city,미술관,AtLocation,시티,1,1,1
museum,AtLocation,city,미술관,AtLocation,시내,1,1,1
museum,AtLocation,city,뮤지엄,AtLocation,도시,1,1,3
museum,AtLocation,city,시립,AtLocation,도시,0,0,0
museum,AtLocation,city,시립,AtLocation,시티,0,0,0
museum,AtLocation,city,시립,AtLocation,도시의,0,0,0
museum,AtLocation,city,시립,AtLocation,시,0,0,0
museum,AtLocation,city,시립,AtLocation,도시로,0,0,0
museum,AtLocation,city,시립,AtLocation,도시가,0,0,0
museum,AtLocation,city,시립,AtLocation,시내,0,0,0
museum,AtLocation,city,관,AtLocation,도시,0,0,0
museum,AtLocation,city,관,AtLocation,시티,0,0,0
museum,AtLocation,city,관,AtLocation,도시의,0,0,0
museum,AtLocation,city,관,AtLocation,시,0,0,0
museum,AtLocation,city,관,AtLocation,도시로,0,0,0
museum,AtLocation,city,관,AtLocation,도시가,0,0,0
museum,AtLocation,city,관,AtLocation,시내,0,0,0
playing_basketball,HasSubevent,make_baskets,농구를하다,HasSubevent,바구니를 만들다,1,1,1
divider,UsedFor,dividing_things,분배자,UsedFor,사물 나누기,1,1,1
divider,UsedFor,dividing_things,구분선,UsedFor,사물 나누기,1,1,0
divider,UsedFor,dividing_things,분할기,UsedFor,사물 나누기,1,1,1
baby,RelatedTo,new,유아용,RelatedTo,뉴,0,0,0
baby,RelatedTo,new,자기,RelatedTo,뉴,0,0,0
wheel,PartOf,bicycle,휠,PartOf,자전거,1,1,3
wheel,PartOf,bicycle,바퀴,PartOf,자전거,1,1,1
wheel,PartOf,bicycle,운전대,PartOf,자전거,1,1,0
wheel,PartOf,bicycle,선회,PartOf,자전거,0,0,0
whale,AtLocation,ocean,고래,AtLocation,바다,1,1,1
whale,AtLocation,ocean,고래,AtLocation,대양,1,1,1
whale,AtLocation,ocean,고래,AtLocation,해양,1,1,1
whale,AtLocation,ocean,고래,AtLocation,해상,0,1,0
whale,AtLocation,ocean,고래의,AtLocation,해상,0,2,0
much,RelatedTo,lot,훨씬,RelatedTo,많은,0,0,0
much,RelatedTo,lot,훨씬,RelatedTo,많이,0,0,0
much,RelatedTo,lot,훨씬,RelatedTo,부지의,0,0,0
much,RelatedTo,lot,훨씬,RelatedTo,로트,0,0,0
much,RelatedTo,lot,훨씬,RelatedTo,훨씬,1,1,0
much,RelatedTo,lot,훨씬,RelatedTo,많게,0,0,0
much,RelatedTo,lot,훨씬,RelatedTo,제비,0,0,0
much,RelatedTo,lot,훨씬,RelatedTo,많습니다,0,0,0
much,RelatedTo,lot,훨씬,RelatedTo,주차장,0,0,0
much,RelatedTo,lot,많이,RelatedTo,많은,1,1,1
much,RelatedTo,lot,많이,RelatedTo,많이,1,1,1
much,RelatedTo,lot,많이,RelatedTo,부지의,0,0,0
much,RelatedTo,lot,많이,RelatedTo,로트,0,0,0
much,RelatedTo,lot,많이,RelatedTo,훨씬,0,1,0
much,RelatedTo,lot,많이,RelatedTo,많게,1,1,2
much,RelatedTo,lot,많이,RelatedTo,제비,0,0,0
much,RelatedTo,lot,많이,RelatedTo,많습니다,1,1,0
much,RelatedTo,lot,많이,RelatedTo,주차장,0,0,0
much,RelatedTo,lot,많은,RelatedTo,많은,1,1,1
much,RelatedTo,lot,많은,RelatedTo,많이,1,1,1
much,RelatedTo,lot,많은,RelatedTo,부지의,0,0,0
much,RelatedTo,lot,많은,RelatedTo,로트,0,0,0
much,RelatedTo,lot,많은,RelatedTo,훨씬,0,1,0
much,RelatedTo,lot,많은,RelatedTo,많게,1,1,2
much,RelatedTo,lot,많은,RelatedTo,제비,0,0,0
much,RelatedTo,lot,많은,RelatedTo,많습니다,1,1,0
much,RelatedTo,lot,많은,RelatedTo,주차장,0,0,0
much,RelatedTo,lot,다량,RelatedTo,많은,1,1,1
much,RelatedTo,lot,다량,RelatedTo,많이,1,1,1
much,RelatedTo,lot,다량,RelatedTo,부지의,0,0,0
much,RelatedTo,lot,다량,RelatedTo,로트,0,0,0
much,RelatedTo,lot,다량,RelatedTo,훨씬,0,0,0
much,RelatedTo,lot,다량,RelatedTo,많게,1,1,2
much,RelatedTo,lot,다량,RelatedTo,제비,0,0,0
much,RelatedTo,lot,다량,RelatedTo,많습니다,1,1,0
much,RelatedTo,lot,다량,RelatedTo,주차장,0,0,0
much,RelatedTo,lot,별로,RelatedTo,많은,0,0,0
much,RelatedTo,lot,별로,RelatedTo,많이,0,0,0
much,RelatedTo,lot,별로,RelatedTo,부지의,0,0,0
much,RelatedTo,lot,별로,RelatedTo,로트,0,0,0
much,RelatedTo,lot,별로,RelatedTo,훨씬,0,0,0
much,RelatedTo,lot,별로,RelatedTo,많게,0,0,0
much,RelatedTo,lot,별로,RelatedTo,제비,0,0,0
much,RelatedTo,lot,별로,RelatedTo,많습니다,0,0,0
much,RelatedTo,lot,별로,RelatedTo,주차장,0,0,0
much,RelatedTo,lot,정도,RelatedTo,많은,0,0,1
much,RelatedTo,lot,정도,RelatedTo,많이,0,0,1
much,RelatedTo,lot,정도,RelatedTo,부지의,0,0,0
much,RelatedTo,lot,정도,RelatedTo,로트,0,0,0
much,RelatedTo,lot,정도,RelatedTo,훨씬,0,0,0
much,RelatedTo,lot,정도,RelatedTo,많게,0,0,2
much,RelatedTo,lot,정도,RelatedTo,제비,0,0,0
much,RelatedTo,lot,정도,RelatedTo,많습니다,0,0,0
much,RelatedTo,lot,정도,RelatedTo,주차장,0,0,0
much,RelatedTo,lot,매우,RelatedTo,많은,0,0,0
much,RelatedTo,lot,매우,RelatedTo,많이,0,0,0
much,RelatedTo,lot,매우,RelatedTo,부지의,0,0,0
much,RelatedTo,lot,매우,RelatedTo,로트,0,0,0
much,RelatedTo,lot,매우,RelatedTo,훨씬,1,1,0
much,RelatedTo,lot,매우,RelatedTo,많게,0,0,0
much,RelatedTo,lot,매우,RelatedTo,제비,0,0,0
much,RelatedTo,lot,매우,RelatedTo,많습니다,0,0,0
much,RelatedTo,lot,매우,RelatedTo,주차장,0,0,0
much,RelatedTo,lot,얼마,RelatedTo,많은,0,0,1
much,RelatedTo,lot,얼마,RelatedTo,많이,0,0,1
much,RelatedTo,lot,얼마,RelatedTo,부지의,0,0,0
much,RelatedTo,lot,얼마,RelatedTo,로트,0,0,0
much,RelatedTo,lot,얼마,RelatedTo,훨씬,0,0,0
much,RelatedTo,lot,얼마,RelatedTo,많게,0,0,2
much,RelatedTo,lot,얼마,RelatedTo,제비,0,0,0
much,RelatedTo,lot,얼마,RelatedTo,많습니다,0,0,0
much,RelatedTo,lot,얼마,RelatedTo,주차장,0,0,0
floor,RelatedTo,house,바닥,RelatedTo,집,1,1,1
floor,RelatedTo,house,바닥,RelatedTo,하우스,1,1,1
floor,RelatedTo,house,바닥,RelatedTo,집안,1,1,0
floor,RelatedTo,house,층,RelatedTo,집,1,1,1
floor,RelatedTo,house,층,RelatedTo,하우스,1,1,1
floor,RelatedTo,house,층,RelatedTo,집안,1,1,0
floor,RelatedTo,house,플라워,RelatedTo,집,0,0,0
floor,RelatedTo,house,플라워,RelatedTo,하우스,0,0,0
floor,RelatedTo,house,플라워,RelatedTo,집을,0,0,0
floor,RelatedTo,house,플라워,RelatedTo,주택의,0,0,0
floor,RelatedTo,house,플라워,RelatedTo,집안,0,0,0
floor,RelatedTo,house,마루,RelatedTo,집,1,1,1
floor,RelatedTo,house,마루,RelatedTo,하우스,1,1,1
floor,RelatedTo,house,마루,RelatedTo,집안,1,1,0
kitchen_utensil,UsedFor,prepare_food,주방 용품,UsedFor,음식을 준비하다,1,1,1
run,RelatedTo,exercise,뛰기,RelatedTo,운동,1,1,1
run,RelatedTo,exercise,뛰기,RelatedTo,연습,0,1,0
run,RelatedTo,exercise,뛰기,RelatedTo,실습,0,0,0
run,RelatedTo,exercise,뛰기,RelatedTo,행사,0,1,0
run,RelatedTo,exercise,뛰기,RelatedTo,훈련,1,1,1
run,RelatedTo,exercise,런,RelatedTo,연습,0,1,0
run,RelatedTo,exercise,런,RelatedTo,실습,0,0,0
run,RelatedTo,exercise,런,RelatedTo,행사,0,1,0
kiss,HasPrerequisite,find_to_kiss,키스,HasPrerequisite,키스하다,1,1,1
ideas,IsA,not_objects,아이디어,IsA,객체가 아닌,1,1,0
clean_room,HasPrerequisite,put_away_clothes,깨끗한 방,HasPrerequisite,옷을 치워,1,1,1
library,UsedFor,do_research,도서실,UsedFor,조사하다,1,1,1
library,UsedFor,do_research,도서관,UsedFor,조사하다,1,1,1
library,UsedFor,do_research,라운지,UsedFor,조사하다,0,0,0
library,UsedFor,do_research,보관함,UsedFor,조사하다,0,0,0
climb,HasSubevent,falling,올라,HasSubevent,전도,0,0,0
climb,HasSubevent,falling,올라,HasSubevent,빠졌,0,2,0
climb,HasSubevent,falling,올라,HasSubevent,빠지지,0,2,0
climb,HasSubevent,falling,등반,HasSubevent,떨어지는,1,1,1
climb,HasSubevent,falling,등반,HasSubevent,빠지는,0,1,0
climb,HasSubevent,falling,등반,HasSubevent,전도,0,0,0
climb,HasSubevent,falling,등반,HasSubevent,낙하,1,1,1
climb,HasSubevent,falling,등반,HasSubevent,내려오는,1,1,2
climb,HasSubevent,falling,등반,HasSubevent,하강,1,1,1
climb,HasSubevent,falling,등반,HasSubevent,하락,1,1,1
climb,HasSubevent,falling,등반,HasSubevent,내리는,1,1,0
climb,HasSubevent,falling,등반,HasSubevent,빠졌,0,2,0
climb,HasSubevent,falling,등반,HasSubevent,빠지지,0,2,0
climb,HasSubevent,falling,클라임,HasSubevent,전도,0,0,0
climb,HasSubevent,falling,클라임,HasSubevent,내리는,0,3,0
climb,HasSubevent,falling,클라임,HasSubevent,빠졌,0,3,0
climb,HasSubevent,falling,클라임,HasSubevent,빠지지,0,3,0
climb,HasSubevent,falling,오르고,HasSubevent,전도,0,0,0
climb,HasSubevent,falling,오르고,HasSubevent,빠졌,0,2,0
climb,HasSubevent,falling,오르고,HasSubevent,빠지지,0,2,0
climb,HasSubevent,falling,상승,HasSubevent,떨어지는,1,0,1
climb,HasSubevent,falling,상승,HasSubevent,빠지는,0,0,0
climb,HasSubevent,falling,상승,HasSubevent,전도,0,0,0
climb,HasSubevent,falling,상승,HasSubevent,낙하,0,0,1
climb,HasSubevent,falling,상승,HasSubevent,내려오는,1,0,1
climb,HasSubevent,falling,상승,HasSubevent,하강,1,0,1
climb,HasSubevent,falling,상승,HasSubevent,하락,1,0,1
climb,HasSubevent,falling,상승,HasSubevent,빠졌,0,0,0
climb,HasSubevent,falling,상승,HasSubevent,빠지지,0,0,0
climb,HasSubevent,falling,상승,HasSubevent,폴링,0,0,3
climb,HasSubevent,falling,등산,HasSubevent,떨어지는,1,1,1
climb,HasSubevent,falling,등산,HasSubevent,빠지는,0,1,1
climb,HasSubevent,falling,등산,HasSubevent,전도,0,0,0
climb,HasSubevent,falling,등산,HasSubevent,낙하,0,1,1
climb,HasSubevent,falling,등산,HasSubevent,내려오는,1,1,1
climb,HasSubevent,falling,등산,HasSubevent,하강,1,1,1
climb,HasSubevent,falling,등산,HasSubevent,하락,1,1,1
climb,HasSubevent,falling,등산,HasSubevent,내리는,1,1,0
climb,HasSubevent,falling,등산,HasSubevent,빠졌,0,2,0
climb,HasSubevent,falling,등산,HasSubevent,빠지지,0,2,0
climb,HasSubevent,falling,오르기,HasSubevent,떨어지는,1,1,1
climb,HasSubevent,falling,오르기,HasSubevent,빠지는,0,1,1
climb,HasSubevent,falling,오르기,HasSubevent,전도,0,0,0
climb,HasSubevent,falling,오르기,HasSubevent,낙하,0,1,1
climb,HasSubevent,falling,오르기,HasSubevent,내려오는,1,1,1
climb,HasSubevent,falling,오르기,HasSubevent,하강,1,1,1
climb,HasSubevent,falling,오르기,HasSubevent,하락,1,1,1
climb,HasSubevent,falling,오르기,HasSubevent,내리는,1,1,0
climb,HasSubevent,falling,오르기,HasSubevent,빠졌,0,2,0
climb,HasSubevent,falling,오르기,HasSubevent,빠지지,0,2,0
climb,HasSubevent,falling,오르는,HasSubevent,전도,0,0,0
climb,HasSubevent,falling,오르는,HasSubevent,빠졌,0,2,0
climb,HasSubevent,falling,오르는,HasSubevent,빠지지,0,2,0
climb,HasSubevent,falling,상승을,HasSubevent,떨어지는,0,0,2
climb,HasSubevent,falling,상승을,HasSubevent,빠지는,0,0,2
climb,HasSubevent,falling,상승을,HasSubevent,전도,0,0,0
climb,HasSubevent,falling,상승을,HasSubevent,낙하,0,0,2
climb,HasSubevent,falling,상승을,HasSubevent,내려오는,0,0,2
climb,HasSubevent,falling,상승을,HasSubevent,하강,0,0,2
climb,HasSubevent,falling,상승을,HasSubevent,하락,0,0,2
climb,HasSubevent,falling,상승을,HasSubevent,내리는,0,0,0
